img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
9c40cf2f-07e0-4ef6-afa8-a6c9740de32d.jpeg,1024,1365,585,404,709,535,culex
b7e59d74-c5fd-40b5-8155-cf536fae72b7.jpeg,768,1024,214,224,637,818,albopictus
c6a43c66-3143-45cd-a3cf-0bf05396a8ce.jpeg,460,1024,152,488,256,652,albopictus
45493f27-b44a-4c22-ad32-eb344cf618c8.jpeg,2268,4032,734,1313,1384,2116,culex
ea741006-e6ae-48e4-bef4-4e365ee8f53f.jpeg,534,492,136,68,488,435,albopictus
3a6cc3e2-41b2-4723-83f9-0e442d32bec1.jpeg,3000,4000,871,1383,1620,2506,culex
674a666d-5d22-48ed-afa1-8cd1b4919510.jpeg,3024,4032,1262,1841,1812,2276,albopictus
d2c853e9-7ff1-496d-a2e2-189c4d9ab3f9.jpeg,6936,9248,2980,3291,4191,4200,culex
50bf9023-e34b-4539-af7b-0ec1bffc4da2.jpeg,1440,2560,211,769,895,1561,culiseta
d41f70ed-2c08-4d91-b69c-3b5df349f8b7.jpeg,1024,2275,189,920,659,1349,culex
9e75fab3-4925-4f9d-8434-4063f8a21474.jpeg,3024,4032,1330,1763,2096,2654,culex
619dc0f6-c6b5-4105-aeff-d29e5f4708a0.jpeg,2160,3840,1164,2237,1579,2748,albopictus
ffb11f2d-660e-41d7-ad36-eb79976b0946.jpeg,1125,1164,386,463,601,668,japonicus/koreicus
4001e3af-ff7a-4c4a-b9f0-785cdf588c35.jpeg,1024,1820,360,592,670,798,culex
b712848b-1e90-4d84-b17d-885ac3519133.jpeg,3456,4608,1072,1575,2151,2599,albopictus
0ae9b031-630b-44b6-b8f4-17f2d2cd209b.jpeg,1728,3072,548,1656,861,2126,albopictus
3f3ab95f-7095-412c-b425-8519fe39b04b.jpeg,609,652,150,214,464,483,albopictus
a20cf976-aced-443e-a18b-907f288a5e4b.jpeg,5616,2808,1047,533,5531,2808,albopictus
ccb86f1e-f9e2-4a0d-a6df-f2c80f3bb94c.jpeg,1024,1820,295,765,808,1257,culex
ae7792ee-73d9-4857-ac9e-412a99850a0c.jpeg,1200,2592,504,1258,844,1592,culex
9456b99d-7ae8-4c33-a0d9-ab7a35e9c66a.jpeg,3456,4608,774,2501,1610,3330,albopictus
f2d1d85d-c728-446f-9df3-103b3ac1b01c.jpeg,3120,4160,1545,1567,2047,2195,albopictus
c2ba9f32-25fd-43be-af98-87f82b37bda6.jpeg,1260,945,461,158,839,867,albopictus
adc5dc02-abeb-42f5-a932-2ca584fd17ff.jpeg,1160,2576,484,930,845,1204,albopictus
d8391621-5043-42c9-98ef-02d591a1f5ea.jpeg,1024,1820,404,864,567,1059,culex
22cfdeb9-bae3-44b3-9b34-895625d6a44a.jpeg,2600,4624,699,1356,1948,2287,culiseta
02769f2e-aa87-4f51-8bff-3f771096a6a7.jpeg,768,1024,210,364,473,567,culex
2139064f-6cff-48d4-946e-13c7ad6b20d2.jpeg,768,1024,230,410,720,837,culex
503efa87-59f8-4f6a-acf3-b177efb63c0a.jpeg,2448,3264,1106,1511,1498,1925,albopictus
91463136-e5f6-47ad-94b6-3a0cd91f0928.jpeg,1024,1365,97,342,913,1196,culex
09fec312-150a-4561-a2fa-4cb40150fe3c.jpeg,4032,3024,2236,1811,2806,2228,culex
0953465d-9274-4895-ae78-0d74c6ecb283.jpeg,4032,3024,1564,1448,1981,1798,culex
35c2db87-c71a-4f65-b454-86d84c20d767.jpeg,2976,3968,788,2253,1802,3138,albopictus
726ad559-6206-4e6c-a72a-d5b457edb0e4.jpeg,3120,4160,1336,1672,1791,2146,albopictus
d770be3d-6c2a-47e4-ba33-cf6062fc75e0.jpeg,1301,1446,661,427,1084,1014,albopictus
db4e0fc7-2a9b-447c-a18e-a4f505989c75.jpeg,3120,4208,901,1273,1763,2499,albopictus
2d0be194-69d3-4bdc-9148-c5880322adfb.jpeg,2448,3264,681,1174,1456,2214,albopictus
41fe24a4-5ea7-451e-a0a6-be4b30cfd867.jpeg,1024,1365,450,663,615,825,culex
c37ca645-72fa-4fc9-ae0d-a0ef839757b0.jpeg,2048,1533,1066,651,1203,868,albopictus
df378fab-c683-4cce-9cf2-128b978ca5c0.jpeg,747,746,162,158,438,462,albopictus
738e0c46-7b11-4169-b3d6-f4947c2194f7.jpeg,3456,4608,1493,2321,1926,2835,albopictus
9a43e253-4c63-4ea2-bfdf-78fb6cbf8151.jpeg,1024,1365,470,730,621,846,culex
250ece4a-cd45-4819-a099-ad233cf6ec79.jpeg,1960,4032,676,1861,1087,2390,albopictus
2bcfa18f-9229-4712-accd-d9978b4ccd25.jpeg,3024,4032,657,1752,1793,3176,culex
16a81f49-e0fe-4cab-822b-46677bd8600d.jpeg,4128,3096,1190,1627,2099,2421,albopictus
2428feec-1dba-47a8-94c0-f6e08bca39ef.jpeg,640,1136,140,347,536,729,albopictus
ad294795-ce11-44ce-abcc-48805b42ae51.jpeg,1024,1365,210,427,803,1245,culex
864f8bf1-8b3b-4f87-b35c-c04e256731de.jpeg,2448,3264,680,749,1892,2031,albopictus
e77c7159-9279-4f01-9d5d-b94225ee447c.jpeg,3120,4160,1330,2143,1775,2614,culex
3c47f36f-4737-430b-8480-65af520b085c.jpeg,2988,5312,1278,2110,2211,2900,albopictus
de401f29-c029-4652-a096-5414412d7b40.jpeg,3024,4032,1234,2666,1648,3086,culex
b586a97e-88e8-46d1-b6b1-f8d9fc12623c.jpeg,3024,4032,784,1663,1966,2894,culex
04783e0c-bdd2-4f41-be9d-87ef8e80b758.jpeg,4032,3024,1182,1147,2547,2054,culiseta
794f28fc-5a1b-4628-9e2c-dcfc86fdeba8.jpeg,1936,2592,606,866,1004,1355,albopictus
b634b2d2-5a51-4523-84ef-3b4814be3c16.jpeg,1600,1200,475,553,825,785,culex
3b7cdf33-63fc-472f-bedd-568a82fcf26f.jpeg,768,1024,82,516,332,792,culex
89acdb3a-13df-46ad-8b54-2cee032e12d5.jpeg,4608,2128,1528,346,2383,1188,albopictus
d6b79b9b-229d-4013-9aa4-eeed735a3d77.jpeg,768,1024,42,484,574,810,culex
ef94eaa6-dda7-4fac-a0bd-082b125d9fdc.jpeg,2257,2257,91,106,1752,2127,culiseta
8b7fbdd5-bf2a-4fea-85c5-c7562aa9a19d.jpeg,2268,4032,849,1705,1482,2464,culex
f57a9c08-ff07-4d06-9d35-9776828970b1.jpeg,621,621,80,47,613,517,culex
1cd69814-5b81-4018-8b86-e29407e86a37.jpeg,542,463,92,128,429,373,albopictus
995e9385-8be1-46b6-9f09-7fa3026c7272.jpeg,738,641,193,133,650,572,culex
cc28f149-4343-42ca-8aef-5789c7814f0c.jpeg,1365,1024,467,256,826,538,culex
e9a6ee9a-6992-408c-8848-4cd0872fce4a.jpeg,1024,1365,113,473,820,1045,culex
e53b1ae3-279f-48fd-8ed8-a96e3bc68331.jpeg,3000,4000,605,1011,2839,3561,albopictus
b41cf7ca-9791-4509-a3c5-c41f6ad5c730.jpeg,5616,2808,919,0,4335,2451,culex
e6b29c18-ecc0-422d-865c-b657fd518324.jpeg,736,1600,186,638,384,807,albopictus
60936801-d26c-432d-b93e-1b455f264b31.jpeg,3120,4160,1352,1275,2119,1935,albopictus
5f2f4fa1-cd7f-44f4-90b1-5fa1dac83805.jpeg,3096,4128,463,1730,1814,2752,albopictus
d342fc03-c4b4-4316-8c35-736187616eb8.jpeg,768,1024,408,501,521,621,culex
978bd288-c083-4fa3-a7dd-4917ddd42b0b.jpeg,3024,4032,685,876,2856,3519,culex
e510bc25-74c1-4451-9de9-09d1ed2a7de6.jpeg,3024,4032,1047,1844,1556,2381,albopictus
a3bff0e1-6802-4df7-bb3d-8daa6e3adc50.jpeg,1836,3264,291,846,1070,1711,albopictus
7b95fd17-eeec-4afe-92aa-9d59a1eef392.jpeg,375,712,52,264,285,464,culex
77369364-1f5d-44cd-8906-fb45105fd89c.jpeg,4000,3000,1698,1264,2228,1854,anopheles
ed9d54bb-6991-4ce2-8046-c4a685c07d93.jpeg,1024,1365,144,336,611,931,culex
00a5c162-a7b9-4add-9148-129d4f91c4e2.jpeg,4160,2340,1648,952,2077,1456,albopictus
2408d746-f0a2-45c4-bf34-f32d4afb26e4.jpeg,768,1024,140,154,559,757,culex
a12ba81a-23b3-4823-a68a-0e53be61e936.jpeg,3456,4608,1116,1315,2198,2167,culex
0a51dd38-aaed-4e11-8f37-0d3325f68723.jpeg,1816,4032,18,1577,1145,2369,japonicus/koreicus
679968aa-b75a-4aea-bb44-d22c4a4f2ed0.jpeg,768,1024,234,315,512,588,culex
c9e89872-7314-43d0-95ed-bc2a59297f14.jpeg,1491,1724,448,564,1219,1045,culex
8e9f5e37-ec91-4290-892e-695f42237665.jpeg,768,1024,310,550,400,625,culex
dfebcdea-0051-4452-8421-b686548e53ac.jpeg,3024,4032,1080,2140,1730,2863,culex
8875662e-cff0-4325-9446-fd05b88e98ff.jpeg,1627,2617,570,1058,1088,1597,culex
4a7e5006-95f3-4e10-93db-2035c100bfcc.jpeg,2268,4032,905,1786,1302,2105,albopictus
64643ae6-e035-4991-9518-df7045764227.jpeg,3024,4032,1341,1404,1994,2297,albopictus
64e53f8c-c677-4c8f-bef6-932ce2e40724.jpeg,2160,3840,818,1252,1332,1800,culex
d9bd5546-bdd8-44b1-bfae-8cc7370dbf8f.jpeg,1024,1365,260,559,687,914,albopictus
09e2edc6-425e-4930-8de1-14b4adc0626d.jpeg,3096,4128,560,1694,1932,3059,albopictus
30eaba47-b63f-4de8-a240-9813270606b8.jpeg,2336,4160,1016,2129,1648,2463,albopictus
a1a2ae98-69f2-4e8f-b88a-49693955f2d6.jpeg,3120,4160,1256,1831,1737,2566,culex
14cb6783-e035-4719-98cd-13a182b1f76f.jpeg,1365,1024,578,428,876,743,culex
aa556531-6a17-4ba2-b3ee-2270a1056ff3.jpeg,1396,1597,572,714,874,1035,culex
b9bdd13e-4a23-4caf-9fcc-1a336f42d845.jpeg,1960,4032,540,1754,1363,2728,culex
57decb9b-ac08-495a-b192-5f5b8852ebee.jpeg,2448,3264,756,1122,1470,2249,albopictus
b1bc2938-557b-4368-bd7e-c30daa7563c7.jpeg,4160,2080,1636,639,2135,990,culex
04fbbfdb-b9c4-4ea5-ab02-4b7f11c0dc8c.jpeg,385,513,89,106,343,368,albopictus
2ed8f37c-ac3f-4b60-8fc1-3c3f5a657c1d.jpeg,4128,3096,1657,1133,2241,1960,culex
d4ad22e8-bd24-4a04-a9d2-086338a59f10.jpeg,616,616,202,186,413,462,albopictus
f6c933f4-a6bb-4e0a-8ae8-8b4d413c679f.jpeg,504,508,92,96,323,320,culex
756bce0b-884e-44c6-930c-5c33fbdd9be7.jpeg,1836,3264,669,1349,1001,1689,culex
51ad0c28-cdae-4396-9e78-27de40ddaebf.jpeg,3000,4000,1351,2082,1931,2586,culex
480d2aa8-0ddf-45aa-91b4-a06aca8e35d0.jpeg,4608,2592,884,408,2093,2086,albopictus
44c37087-d7ea-486b-9ab7-861ccddc1d50.jpeg,3024,4032,1257,1471,3018,3810,culex
0642f292-1210-4d76-850c-e30759e33ba5.jpeg,730,1036,214,297,511,683,culex
42bcd372-dbab-46ce-b930-3e1dfc1536ff.jpeg,1024,1365,311,626,520,829,albopictus
7da34b96-7e59-4cc3-b17a-941aeac34c4f.jpeg,3000,4000,794,941,2599,2088,culex
1e5e4cfa-5b22-421a-801d-328602dc9745.jpeg,3840,5120,1391,3291,2333,4189,culiseta
593eca0b-9731-44b5-94a1-c45c099e1a5a.jpeg,1024,1365,140,552,859,1072,culex
fc82278d-110e-4350-b2e1-7020b19675f7.jpeg,955,1082,338,420,603,656,culex
4989f6c1-fab9-4b8f-b456-c2676ecd60ad.jpeg,3264,1836,1424,462,2174,1014,albopictus
30c1e4e2-a29c-4f25-9875-267c0003d36a.jpeg,3024,4032,1778,1974,2169,2555,culex
f19567a5-bddb-4e61-a590-0fbf809ecba6.jpeg,5616,2808,0,0,4403,1919,albopictus
6f31a9ea-c290-44fa-a0cd-ff30317bdd3e.jpeg,3024,4032,1034,1932,1583,2799,albopictus
00987147-57ab-48bf-a90b-9a2982ae49c5.jpeg,1600,1200,318,114,1281,1185,culex
528e9d0e-d02d-4bf7-9f5a-09768c06fb51.jpeg,2992,4000,1089,1504,1712,2306,culex
6d45ef81-9164-4ad1-b389-33628c721037.jpeg,711,711,0,0,711,711,albopictus
10e83ee5-ab45-4e78-821f-a38605824cea.jpeg,3024,4032,1210,2139,1700,2495,albopictus
6bbd303a-6052-4d6f-8449-68869a7d759b.jpeg,1024,1365,370,436,764,1239,culex
558cf869-394d-46cd-92c8-5df613fa4c3e.jpeg,768,1024,156,64,768,611,culex
73157f06-b550-4d93-b197-37f78522ad60.jpeg,4624,3468,994,882,3017,2306,albopictus
9aa7118d-1976-4d00-9166-281dea7d688d.jpeg,1366,1501,373,571,869,1132,culex
ef91f832-f18d-4558-ab1f-2b228c41904a.jpeg,3936,5248,868,2001,2554,4125,albopictus
c62c92cd-a87c-404c-a182-09381e4a4a1f.jpeg,2560,1536,1147,580,1368,794,albopictus
61441071-effd-4a21-b51d-277d75e8e791.jpeg,1808,4000,370,1061,1264,2336,albopictus
c8a1b1d1-a651-4a46-8afa-00cdee689f06.jpeg,768,1024,322,425,446,557,culex
21d8fda0-7b5d-4a76-b456-57fe77466c0c.jpeg,3024,4032,1683,886,2329,1441,albopictus
76d52dc8-ebec-4688-b992-8ccb5c64015a.jpeg,2320,4640,782,1944,1381,2765,culex
4d2b9f10-614c-47ed-8126-ed3f0c58cd76.jpeg,2976,3968,919,1138,1861,1961,albopictus
06be3ae0-6144-4e47-991a-b1f7bd90c2d4.jpeg,492,1024,223,279,302,384,culex
29a2b015-e89c-4fa3-8f7d-faad0c861a65.jpeg,1932,2576,598,882,1089,1305,albopictus
58f3b3d3-5f20-4654-9012-d6648a631d48.jpeg,3264,2448,506,412,1754,1129,albopictus
e4ffa86a-abd2-4e98-8ac5-5959373c9f16.jpeg,3120,4160,325,365,2430,2623,albopictus
e4b0565a-aade-4760-8e74-acc508eae9c0.jpeg,768,1024,106,267,450,577,culex
5a68b7d8-9271-4421-8710-c18b5fba444c.jpeg,1876,2059,636,633,1191,1343,culiseta
1cf822df-bbe0-42b3-8f64-fd9ccbc5daab.jpeg,1024,1024,165,369,883,795,culex
c61e248e-50d7-4709-9971-c0701c3c04ee.jpeg,3024,4032,1116,1458,2296,2306,culex
6f7514ad-da88-439b-b8f2-aca7c90c328b.jpeg,2160,3840,923,2035,1356,2491,culex
d7f5db6a-3b3f-4a3f-89b8-edd60a0c7691.jpeg,1932,2576,771,1119,1201,1544,culex
44f8c1ff-a849-42b5-9943-d2d75df56496.jpeg,4160,3120,2128,2027,2461,2438,albopictus
c0c069f3-15e8-4e06-815d-6f812a2484af.jpeg,1197,1600,413,489,846,1098,albopictus
f3689314-62a9-4581-b783-d627818dcd9c.jpeg,3024,4032,1055,1819,1853,2727,albopictus
24d53dc2-6253-4f5d-9559-aa3482e6a6e0.jpeg,1600,1200,487,425,1127,905,japonicus/koreicus
a9020bd3-9efd-451f-9566-9b766b4f930d.jpeg,629,582,125,62,587,436,culex
6aec5580-f297-4d54-a1ad-c3b1041dd4fe.jpeg,4032,3024,1541,1156,1956,1596,culex
2be4e1d2-041d-4539-81cf-14990106168d.jpeg,768,1024,159,439,388,685,culex
f2f2b0e3-72f1-41cb-9a18-ead80721575c.jpeg,864,546,204,89,774,455,albopictus
29b74d62-370d-415a-9385-2ad2b27249c2.jpeg,1932,2576,677,594,1385,1361,culex
37d58d2e-b426-430a-af6f-d948ec0534fc.jpeg,768,1024,354,421,438,534,culex
1d245638-a029-4a67-b52d-3746280376eb.jpeg,768,1024,120,406,580,810,culex
cbc5776c-5de4-45f2-bcae-39eb98917f80.jpeg,3024,4032,0,116,2135,2820,culex
df828b2f-4830-47f3-a1d7-88a277d04db9.jpeg,2268,4032,932,1767,1599,2695,albopictus
c0326b40-eea8-48d9-b605-d0767c0cafc9.jpeg,4608,3456,1343,370,3980,2609,albopictus
1dfcc4ed-9995-4390-9aa2-e46011f666b2.jpeg,3024,4032,1197,1813,1781,2452,albopictus
56d1780a-f8ae-4f2b-b3c9-60c02593efd1.jpeg,2592,1168,973,128,1530,1019,culex
1773f368-88eb-4c66-b442-9c29947d4af6.jpeg,1088,1920,416,1037,652,1254,albopictus
d1419989-aa28-4d44-9b6c-72f008db3302.jpeg,1134,1513,371,660,755,943,culex
e9bfd482-e1de-4b6a-ad96-431e9d27b2af.jpeg,908,2016,0,418,880,1175,albopictus
a83a9ad1-2c4a-415a-a0b8-786b2582af05.jpeg,2896,2896,647,68,1937,1071,culex
210b2f40-0965-45dc-a3c3-720f17dad613.jpeg,3024,4032,1123,1383,2328,2594,albopictus
08de118a-d8e0-476c-96c2-d5abae344b98.jpeg,715,715,0,0,715,715,albopictus
53079e63-8167-4c30-b83b-6314069de973.jpeg,3456,4608,446,835,3006,2910,culex
229d8bfb-5876-4d36-b4a3-d2d9da66f3df.jpeg,768,1024,223,475,671,769,culex
329a48fb-c00f-4c23-a586-0148b8289032.jpeg,3024,4032,397,417,2689,3164,albopictus
32cb8c16-50d9-4571-8047-1a2d3bc385a9.jpeg,844,595,216,97,734,531,japonicus/koreicus
7824c16b-b08a-4321-a673-23730718f4f4.jpeg,1920,1080,600,178,1237,867,albopictus
043fbb31-704f-42c5-a1c7-d42ca32925b6.jpeg,1747,2324,582,745,1037,1286,culex
fb470df2-66e0-4fef-8a6f-b613f34565e0.jpeg,3264,1836,984,608,1648,1222,culex
b21d1a3c-f417-41f2-abff-8565fb48f008.jpeg,768,1024,362,380,451,474,culex
812f1ecc-f7d1-491a-8437-82079b45632e.jpeg,2560,1440,1095,538,1295,741,albopictus
340ebcbc-2a09-4fa0-90b5-5f1f696225e2.jpeg,1200,1600,354,799,911,1225,culex
11bfee18-2e5e-4830-a356-c5746b95e821.jpeg,2448,3264,566,781,2102,2371,albopictus
3dd22fb5-546d-443a-b620-e06a30bd7bc1.jpeg,4032,1908,1194,685,1596,1192,culex
54f4db3a-bfd3-4856-91af-2543d75b55b2.jpeg,1956,4128,647,2143,1297,2818,culiseta
89005750-03ea-4608-a465-059c2ec99d11.jpeg,1944,2592,418,609,1763,1918,culex
5c14af6e-5f45-44df-a1fb-2d85d57b8337.jpeg,992,2176,321,620,722,1275,japonicus/koreicus
e3acc6cc-8693-4215-ac06-7b5e5c7c6bbf.jpeg,3024,4032,1042,1567,2380,2886,albopictus
43def391-4af5-4732-aea5-0eb72a974510.jpeg,1200,1600,453,174,659,512,albopictus
4f85b878-d9a5-49ab-a81b-e5a9f39bdfbc.jpeg,768,1024,297,618,451,771,culex
aeefa334-205c-496c-9bb2-83f6aee7d99f.jpeg,4032,3024,1322,20,3499,2506,japonicus/koreicus
b406dd18-76f9-4e71-8269-36f21f73fd58.jpeg,3024,4032,1699,1884,1976,2203,albopictus
43008d86-06fa-40ac-93ad-03675b8994af.jpeg,768,1024,236,557,431,694,culiseta
5f5905f6-3304-4807-83b5-008b55cdc62a.jpeg,1024,1365,466,354,647,593,albopictus
511ecbd6-53c5-46d2-ae48-7da89f2a9a59.jpeg,1024,1365,338,294,697,774,culex
039905e5-44bd-4dc3-ae09-0f3661520b4b.jpeg,768,1024,338,503,451,589,culex
b19b7d97-9f4b-4b16-b798-ae5767c91958.jpeg,1932,2576,587,1270,1010,1655,culex
8dea9740-a295-4f97-8793-453203dfe765.jpeg,2268,4032,0,614,1898,2585,albopictus
01aaaeea-18ef-445a-8df8-f319aa8f6af7.jpeg,1024,1365,223,364,608,974,culex
70cdd8ea-c49d-47e1-8ec3-84d50954d9eb.jpeg,524,932,144,330,328,577,culex
e4108302-b6eb-4b35-9f10-9508af49cd8c.jpeg,3024,4032,1219,2085,1746,2541,culex
381201ea-95f5-4e94-870d-e17df9c58bd4.jpeg,1024,1365,469,597,584,682,albopictus
3ebc8a56-78e5-4e1f-92e2-adbfda7301ea.jpeg,2448,3264,878,904,1568,1756,albopictus
e7aba4e0-e97d-47aa-8c68-9d6a939ca038.jpeg,4547,4547,1798,2020,2772,2755,albopictus
831af76c-ff81-4848-9746-8eac3b8098da.jpeg,1024,1365,346,593,542,731,culex
1dba0d00-99af-4e4c-9152-0bf896779669.jpeg,1200,1600,373,655,727,887,albopictus
44cb6417-f1a6-47a7-8f36-5ab584988e17.jpeg,3024,4032,1300,1639,1735,2276,culex
0c922521-5a18-42ca-a79d-0fdfc904283f.jpeg,768,1024,182,434,352,621,culex
fa87f1a8-52cb-40ba-89cb-0d1dcfed3ef9.jpeg,1844,4000,0,566,1454,2740,albopictus
1098d59b-353d-4a6e-8e4b-fbe2dcb73bc9.jpeg,3024,4032,995,1645,1570,2357,culex
d8d1e391-e568-4b13-9922-66178d08d035.jpeg,2240,4608,107,1326,1837,2857,albopictus
60066bb1-6eda-4891-8742-d0b487670b49.jpeg,3024,4032,766,1321,1598,2812,culex
68fde60c-d40f-4ba1-9938-1f2123baa7a8.jpeg,1024,1820,408,899,581,1067,culex
bd2fb2e5-a2be-4187-a2c8-d34ccb047926.jpeg,3088,3088,732,1690,1327,2213,culex
e4d86969-c1ee-43b7-8674-7aa37ca03ebe.jpeg,3264,2448,1237,1026,1769,1413,culex
81f03fba-0dfd-4209-bff8-357f4acc6588.jpeg,1526,1403,779,600,1018,915,albopictus
dd4fb6a4-51b1-4e18-9c0f-8530e80eb492.jpeg,1200,1600,366,613,664,903,culex
acda8e4e-7149-45a9-bc9c-783388db1d76.jpeg,5616,2808,352,2,3942,2363,albopictus
3cba5267-fc96-4561-9f0a-bd0719943b1e.jpeg,3000,4000,506,1815,1714,2905,culex
8ca468be-47f6-4088-82a7-b32e361b3538.jpeg,2592,1168,872,347,1652,935,albopictus
e820b88e-cddf-4d5f-b9b7-4fef0663034c.jpeg,3000,4000,1119,758,2780,2364,albopictus
1d7f7290-2a33-4a7d-a77e-dd28ea69360f.jpeg,3024,4032,750,1016,2521,3335,culex
d524fc73-e0c1-4bb2-ae82-4131bfefa4bb.jpeg,768,1024,140,306,601,753,culex
04f58fbf-6132-4d3d-b8d1-bfce32d6f6ca.jpeg,1944,2592,667,1212,1296,1718,albopictus
cad10a16-4880-4d3b-abef-4e4a53663179.jpeg,3024,4032,1195,1391,2395,2482,culex
3c940ffa-4dc1-4ced-a2ec-2de8cfa8617b.jpeg,1795,2014,242,211,1635,1622,albopictus
53b5546a-5f32-49ed-a227-69e4f23493a1.jpeg,2448,3264,1170,1513,1587,2083,culex
e77ae37c-66b5-413f-bd2d-c5372483bf86.jpeg,1024,1024,149,214,708,840,culex
3f94afeb-4e90-41d0-9263-b45a091af06f.jpeg,1860,2147,687,688,1266,1404,albopictus
030b50e1-de7f-47a1-98f7-d77674fb5ca4.jpeg,5616,2808,2266,420,4077,2057,culex
028a9f15-767a-4153-ab9e-c28a7ad6130a.jpeg,1024,752,164,213,766,663,albopictus
f16584ae-b29d-411d-a22d-aa2f0cb8a026.jpeg,768,1024,182,312,407,585,culex
9dd985a4-b6f5-45c2-8255-bfa3f47bd6bd.jpeg,1599,1186,896,352,1140,556,albopictus
7a585f13-dc8f-4f74-834e-de4e2b427e6b.jpeg,1960,4032,520,1947,999,2524,culex
ddd261df-5dd5-467f-907b-7c75062d4b4e.jpeg,3024,4032,1038,1682,1438,2079,albopictus
839d9929-f2d8-4942-a946-93189a1069ee.jpeg,3000,4000,811,1652,1670,2756,culex
f626ed7e-9226-408b-98e3-5ada9f50d875.jpeg,468,520,85,68,401,434,albopictus
5c8df196-1796-4dd9-aea5-7e0ae9d61286.jpeg,3000,4000,1429,1640,1687,2027,albopictus
42e638dc-6cae-4959-b374-d0939f9f49b9.jpeg,2160,2160,740,662,1375,1318,albopictus
a48ef04f-b421-418d-be40-2c0f38ed2a71.jpeg,1450,1761,22,582,817,1280,culex
32eecbe8-3550-4616-81e1-a13eb7bfe8d0.jpeg,4032,2268,1038,594,2248,1997,albopictus
660847cc-5ed5-4583-a3ed-755e329c8faf.jpeg,3468,4624,1620,1771,2523,2697,albopictus
cc336c1a-9bcb-4807-9de0-34ca411ac961.jpeg,3072,4080,1143,1802,1973,2382,japonicus/koreicus
6a3d7f33-58d1-493b-9223-567faf30269b.jpeg,1024,1365,335,614,513,873,culex
7f31cee5-dfb6-4a8c-9982-4531bf406b77.jpeg,768,1024,347,438,444,541,culex
27686577-329c-4805-a95b-093e0cfe7a4d.jpeg,4032,1960,1399,371,2582,1417,culex
771016a0-f835-443a-a03e-8efe3df90326.jpeg,768,1024,243,566,580,800,culex
fb8485cc-9764-47c4-a6eb-be8f5936efb1.jpeg,4000,3000,528,66,1952,1968,culex
8b0762b1-9b3d-4ae8-afa1-b221bcf51600.jpeg,2576,1160,928,505,1105,846,albopictus
a1010d21-e8bf-4b8b-845c-2de82ea6536c.jpeg,3000,4000,1014,2062,1464,2490,albopictus
535c41ec-7225-4579-841a-d66a5637458a.jpeg,4128,2322,1769,701,2339,1253,culex
557f32fb-4b60-4ab2-a0b6-8d5e64e3282a.jpeg,3968,2976,1473,855,3292,1876,albopictus
2868f014-ec3c-4c2c-8bd3-9eff82f2b8f3.jpeg,768,1024,90,151,584,503,albopictus
806ac804-7c85-45f7-bb1e-e842aa5e22cb.jpeg,3024,4032,949,1509,1913,2592,albopictus
26879cbe-2632-41c3-be1d-58be95fa2a46.jpeg,3024,4032,1265,1752,1944,2289,culex
e0c2ccd0-e50b-481d-9957-ada9201cb982.jpeg,3024,4032,1328,1589,1752,2027,albopictus
c7f4d309-4875-4352-bdad-619cddd31aa9.jpeg,768,1024,152,387,333,570,culex
730f5748-e581-4fa9-b1a0-eb21eb5933af.jpeg,1820,1024,909,493,1128,726,culex
37e1a07c-608d-41ab-b8d1-8f96beba7b9b.jpeg,1256,1997,442,800,1026,1183,albopictus
615b965d-3366-490a-bcf9-7a53d5d2e076.jpeg,2304,4096,743,1546,1278,1998,culex
64a929cf-ba5b-44fa-b895-e98944e74856.jpeg,2084,4624,798,1967,1419,2736,culex
e6f585a5-8ae8-48ab-8649-33a636329508.jpeg,3264,2448,981,1057,1924,1983,albopictus
a35b2288-207a-41d7-92d3-7dc8b8e42571.jpeg,1080,2400,33,425,1063,1485,albopictus
0fc8bdbe-71e6-4ba7-af0c-418b4c73a85a.jpeg,594,606,148,199,417,416,culex
98753990-6cea-4ccd-b094-da9abc7c798c.jpeg,1365,1024,566,418,766,621,culex
172b0e1b-e70f-4320-a2c2-8b1c8dfa3bfd.jpeg,3024,4032,871,911,2156,2723,albopictus
0cdb5f88-cab2-4533-8022-9342179a58d5.jpeg,1200,1600,535,674,842,978,albopictus
0c9db719-20fb-4d7c-98a4-ddad61bd41de.jpeg,640,960,209,294,552,786,albopictus
f8eb4598-d5d4-41cb-9f8c-8606555ac589.jpeg,1514,1246,485,325,957,897,japonicus/koreicus
7f717c0a-c95b-4959-b2f7-1cb6bb863f43.jpeg,1166,2592,206,816,685,1760,albopictus
14f8f1ff-dbb9-4353-a9eb-0b76cb2a5585.jpeg,3024,4032,1280,1396,1666,1980,culex
b8ba0a2f-6c2d-4dd7-9529-ddb75a4127cd.jpeg,1200,1600,469,541,925,1012,culex
dbe80b61-e60c-491a-bfa2-96faa069b8e1.jpeg,2448,3264,911,1272,1400,1819,albopictus
e2c1af62-108f-43b5-80c0-cfe6650ddba4.jpeg,5120,3840,1579,1179,2814,2387,albopictus
9239c3d0-cedb-42f9-8d3a-da7557906924.jpeg,3120,4160,910,1970,2068,2724,albopictus
64d5e375-c2bd-4df4-a2a8-ab4c16bba9a4.jpeg,2448,2448,647,947,1631,1757,albopictus
f9c0371d-108d-4851-9309-99f0272cd8fa.jpeg,768,1024,268,441,663,763,culex
