img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
2a5fee25-ad47-4aed-a469-0499b44341b1.jpeg,2016,4480,694,1655,1180,2235,albopictus
545f64b7-78cc-4c02-ba19-c79584eb356d.jpeg,408,740,128,289,298,446,albopictus
05e487fc-a6c1-4880-b7c5-c9a243d53d6a.jpeg,3456,4608,1393,2359,1853,2967,culex
0aed7132-01db-49a8-96d2-00b4732e91d8.jpeg,2988,5312,1323,2492,1632,2802,albopictus
6752f01a-9712-4d01-bab4-bad5636eb6af.jpeg,3120,4160,1162,1701,1869,2720,albopictus
8a830fbe-abe1-41da-8a32-f9470f32e4a4.jpeg,768,1024,373,390,444,466,albopictus
8f188bdb-7744-4349-a1cd-8bd3a6b17958.jpeg,768,1024,240,543,394,641,albopictus
f17b1661-dec3-436e-b40b-e5298dc10434.jpeg,1166,2592,29,1376,710,1851,japonicus/koreicus
a23a1bd2-c7ac-4c04-b93b-9283cba9675d.jpeg,2271,1854,691,541,1414,1080,albopictus
4c773f60-7b6c-4144-bb90-ee61b2e42a51.jpeg,3024,4032,975,1820,1830,2962,albopictus
6f5e05de-fa02-4f7f-8e79-c74118919ecb.jpeg,1166,1492,479,832,766,1245,culex
eb45fbf1-e06b-4ede-b558-53a727fed26b.jpeg,1024,1820,224,556,364,715,culex
7372d5de-e4a7-4d41-8efd-b550162b3940.jpeg,2976,3968,621,1103,2467,2863,culiseta
61afcd32-69db-4f01-9a6c-5cdd6bb096a4.jpeg,1960,4032,541,2208,1099,2666,culex
f1bf05b4-b89e-43f5-8a1e-082c3b71c35b.jpeg,1632,3071,599,761,1190,1401,albopictus
e36bf61a-531f-41f5-b6f5-fff573cc62cc.jpeg,3024,3024,1122,1102,1848,1927,albopictus
bd0aea11-a2cf-4c48-a700-6679e960e4c9.jpeg,5616,2808,2762,837,3568,2124,albopictus
5c6a801d-d1ef-42a7-a7ed-ecc97dfd3b22.jpeg,1024,1820,197,711,537,1226,albopictus
cb2b113a-a231-45ef-b44e-548ad4b581bb.jpeg,4128,3096,1198,482,2449,1700,culex
eebf005c-ef84-4f6e-abec-71a4fd49c584.jpeg,1908,4032,339,1359,1328,2388,albopictus
dd36c37a-8819-48b1-9caa-2b53f6b7f78e.jpeg,3024,4032,1046,1722,2031,2498,culex
2b3e32ec-8451-459f-89ba-042f5d2d899d.jpeg,1860,4032,560,1570,1094,2178,culex
16941790-cd07-4ae8-b1e5-3f27025a249a.jpeg,768,1024,290,335,403,450,culex
610b8fa3-4eb4-4e68-9af3-3aad41a9093b.jpeg,1024,1365,356,336,571,614,culex
d1805630-5c1d-4b8c-a0c2-0a63858584c8.jpeg,3456,4608,1496,1455,2098,2012,culex
d76b5ea9-4af1-4fe7-83b6-67237b1b2ccb.jpeg,4032,3024,1770,1544,2615,2152,albopictus
711546ed-61a4-44eb-b257-34375eedc1a3.jpeg,1836,3264,925,1367,1241,1677,albopictus
782dbb95-450f-4b1e-8974-06572a98b4b8.jpeg,768,1024,0,0,768,1024,albopictus
751b3f5c-3031-4312-aede-b164889610fc.jpeg,761,584,255,194,472,409,albopictus
cada928f-34ee-48c7-b9e7-9ebc064f08cd.jpeg,1024,1365,436,881,612,1087,albopictus
5d6b4279-e741-46ed-a84c-a4476cdd97be.jpeg,1200,1600,472,551,797,856,albopictus
0984b78b-3d94-485a-ac4b-9616c7d4b335.jpeg,1365,1024,575,392,719,516,culex
ec6f0c73-0d1a-4183-b9e1-c97fcc07ee05.jpeg,1920,2560,884,1224,1096,1425,albopictus
4987fb07-9419-4087-b05c-66e0f1964db5.jpeg,4624,3472,1798,1387,2648,2057,culex
8573748e-04d1-428b-96f6-368aec5ab88a.jpeg,1024,1365,355,491,670,868,culex
4b153648-e365-4f21-9276-ec6c75557e58.jpeg,768,1024,240,214,621,660,culiseta
50b29023-175f-4ebb-b801-0d4fddda3411.jpeg,1365,1024,574,486,774,675,culex
600fba3e-d30c-4e6b-bf17-27fc9b973c8c.jpeg,640,960,104,271,477,639,albopictus
30d253e1-ade0-4928-a810-261fc332c266.jpeg,3024,4032,1209,1929,1534,2279,albopictus
016a9b12-92e2-4cc1-8594-0fe9a4f38c29.jpeg,3472,4624,944,1487,2088,3258,japonicus/koreicus
b7d10ae4-9241-479c-97eb-8d0773d2fd8e.jpeg,768,1024,0,0,768,1024,albopictus
7f3b060b-8e7f-472d-8eee-c6e49766eb17.jpeg,4000,2000,1389,487,1832,999,albopictus
a88559ad-f421-453c-ad3f-9ab0d9b201dd.jpeg,3024,4032,247,548,2262,2763,culex
9ea335c1-1724-4c2c-b502-d10a16ef9480.jpeg,3468,4624,522,1365,2894,3880,albopictus
06e07c96-463b-497b-8650-5cbd4e0b9b21.jpeg,3024,4032,1334,1818,1915,2525,culex
f71e6d69-9cc9-4b5d-ae28-bfd84b409100.jpeg,1479,1482,256,450,937,1180,culex
b86c4445-27e3-49bd-bea5-ce301fe05f84.jpeg,2448,2448,1070,1272,1311,1489,albopictus
af023314-717c-417f-a880-4284f7f406fa.jpeg,3024,4032,1139,2083,1742,2689,albopictus
ee298110-5b0b-4b08-9f3b-e6f53d552093.jpeg,621,803,193,247,422,574,albopictus
337f99f2-dc66-4cf8-9fe9-f3c915430293.jpeg,4344,5792,2241,1427,3939,3051,albopictus
6d789e28-d181-472f-941b-f41f6312f764.jpeg,5120,3840,1117,574,3753,2862,albopictus
40ad2330-459c-4aa6-adc6-2939bffae288.jpeg,4608,3456,930,2079,2669,3268,culex
964a9e45-398a-4c11-b3b9-194921e0668c.jpeg,768,1024,261,470,432,608,culex
11711676-1dc2-4a30-a3a5-d674e226ced6.jpeg,3264,2448,727,741,1965,1521,albopictus
d5b252fe-eeae-4c68-8aa1-83ff88ba0720.jpeg,869,994,0,0,869,994,albopictus
74d3cb8f-56d8-4f16-992a-af04792541e9.jpeg,2141,1596,609,546,1613,1105,albopictus
d111cf51-aaac-4051-9801-df29faf35c04.jpeg,1024,2272,507,810,689,1008,culex
aef388b8-ec1e-49e4-8a6d-8b472ef9ffb2.jpeg,4032,2268,1250,427,2869,1750,culiseta
d14c158b-a449-4d2c-bd6c-f887668c9149.jpeg,2448,3264,660,1434,1687,2083,albopictus
410a454a-1f3b-4321-9aab-3a7b7c97826a.jpeg,1536,2048,746,940,924,1134,albopictus
055eac9b-52eb-41bf-9579-6ea63828d6bd.jpeg,2336,4160,722,1694,1260,2182,albopictus
ca078e84-ac85-463d-9b44-0f7e43c7e602.jpeg,768,1024,335,387,457,597,culex
64cf400e-0595-482b-9097-d8d8278ded31.jpeg,2160,3840,985,1642,1316,2041,culex
002ce967-1ad4-4b30-b008-4aa3a2cf1af3.jpeg,1024,1365,533,628,849,946,culex
e981dd21-0079-4ce9-8fff-5e566d6b213a.jpeg,1030,1029,456,355,605,644,albopictus
65fd2f3d-414e-4639-a1cd-0c8edc195462.jpeg,3000,4000,1123,1656,1927,2593,culiseta
dac8522b-3981-40fe-b92f-e536f1e60aa1.jpeg,2221,2221,875,849,1282,1352,albopictus
34157d5c-e620-40f0-bebf-9d08e3226715.jpeg,3000,4000,678,523,2183,3145,culex
cf8abfb3-6a4a-438a-8207-97e79bac8c82.jpeg,3024,4032,1457,2849,2074,3358,culex
ee5d7988-bdc1-4145-b7b6-7d6f80dd483b.jpeg,3968,2976,21,381,3242,2976,culex
959ca5f2-fb4e-4ed8-9b78-04ea7dd5b23b.jpeg,4608,2240,2091,645,2943,1173,culex
f6da29b2-1e92-4657-8e88-64a23986dac9.jpeg,3024,4032,571,2262,1073,2855,albopictus
1a0884c6-1672-40e2-905c-b4ee79a10c0b.jpeg,2268,4032,880,1586,1326,2338,culex
77b81615-d5e4-4d82-8f91-ff2bfad8632f.jpeg,768,1024,265,499,405,637,culex
7e5812ff-f7db-44b7-83e1-888759be47f2.jpeg,1024,1024,61,40,845,747,culex
39227325-7c56-4dcc-9830-3dbd6baf14c5.jpeg,2448,3264,909,1425,1556,1914,albopictus
817c9192-9856-4fce-836f-ce7723639182.jpeg,2252,4000,144,724,1185,2178,albopictus
07bd4292-6234-48bb-8eed-b2ae66065c38.jpeg,1466,1018,498,305,892,642,albopictus
4e7fd4eb-ce59-43f5-8728-403d8f1aae77.jpeg,3024,4032,944,936,2365,2455,culex
a3d617f3-771d-467f-a24f-fd454a60b6b3.jpeg,3264,2448,979,116,2462,1503,albopictus
1a27e072-4569-45f9-afd8-2ba41c7abcde.jpeg,1176,1154,123,110,780,805,culex
c57ea2e0-13f6-4a85-8875-e2ecb1543b4d.jpeg,1024,1820,375,588,713,1064,culex
b5999431-7d14-4b10-9fdf-dd981544865a.jpeg,3024,4032,1264,1638,1717,2234,culex
f8f6af98-0fd7-4a9d-9130-85bd663a8102.jpeg,540,960,2,242,540,784,albopictus
418d5d93-cb9e-4e93-9130-ed155c53cc8c.jpeg,4000,2000,691,4,1707,945,culex
e910d3ec-fc8b-4991-b2ba-589b6e67e28f.jpeg,3456,4608,1569,2208,2057,2579,albopictus
d966d43b-3e42-4046-9574-7ac2e04b272d.jpeg,954,1079,192,183,828,731,albopictus
decaa60c-14d3-4df9-94b5-589718e15783.jpeg,1024,1365,309,711,606,944,albopictus
0238f95a-4b01-44b0-855d-9d7a771dc21d.jpeg,2250,4000,979,1783,1264,2151,albopictus
eb630f7d-c851-49e0-a1a2-9e3b949f0718.jpeg,139,185,10,56,130,164,albopictus
886f82b8-f7f5-40e9-be1d-a0b4f8b182f3.jpeg,1024,1365,228,540,580,922,culex
352c11dd-06e8-4e9a-a134-2d11d2be6889.jpeg,1024,1365,238,744,617,958,culex
8d917096-b670-4427-ab95-87e0ec59b044.jpeg,1365,1024,427,386,644,685,albopictus
bf2b77b7-4402-4d9d-801c-34425b7d3743.jpeg,768,1024,179,314,509,690,culiseta
33c1c7ff-78bb-43f8-ac68-7f53e01a234e.jpeg,3472,4624,1217,2132,2151,3101,albopictus
bf9ac71a-b396-4e65-80ca-aea6ac1e147a.jpeg,1024,1365,175,357,1005,1165,culex
b3a6abff-d79b-4d82-a392-f6dfc1400fba.jpeg,3024,4032,1527,1590,1841,1861,albopictus
86a150af-fdc6-4532-bcfa-33ddfa6c47a3.jpeg,289,356,16,23,265,325,albopictus
469a00d4-a71c-444f-ae69-fbd2e1bbd348.jpeg,2304,4096,763,1517,1592,2165,japonicus/koreicus
5594407e-b939-4d3a-b20f-225a2b4afa6b.jpeg,1170,2532,350,1195,758,1519,albopictus
b06e5769-85fe-4714-8d0f-527a18eae2b3.jpeg,1024,1820,175,551,960,1310,culex
ecbc82f6-d34d-4340-9560-df0489311862.jpeg,3024,4032,1190,1411,2056,2292,albopictus
e8ef4534-b4d9-4a3b-8d64-8b7e8a5e3f3e.jpeg,1365,1024,595,415,793,614,culex
c7aa8bf4-b548-4a94-b051-180fa581fd70.jpeg,768,1024,302,435,408,558,culex
ad2bc6bc-6d91-4902-8f50-96cd3ddfbde4.jpeg,2448,3264,1080,1385,1400,1720,albopictus
c5ea7495-c103-494e-93db-c77b27fd51e3.jpeg,1024,1365,168,588,655,1090,culex
43483892-3ba1-4612-8a00-4d92f4505cb6.jpeg,720,1280,188,466,623,871,albopictus
fda0fb2b-9021-4583-a30c-4fb33afa6968.jpeg,1521,1639,0,0,1521,1639,albopictus
b91938f1-be6c-4fb0-84f5-cbda0ce199f1.jpeg,3456,4608,606,1299,2526,3601,culex
caef7a5c-6087-42f5-b945-0bc0799c7840.jpeg,1024,1365,320,505,632,737,culiseta
9c40cf2f-07e0-4ef6-afa8-a6c9740de32d.jpeg,1024,1365,0,0,1024,1365,albopictus
b7e59d74-c5fd-40b5-8155-cf536fae72b7.jpeg,768,1024,211,227,637,815,albopictus
c6a43c66-3143-45cd-a3cf-0bf05396a8ce.jpeg,460,1024,156,479,258,657,albopictus
45493f27-b44a-4c22-ad32-eb344cf618c8.jpeg,2268,4032,735,1318,1390,2124,culex
ea741006-e6ae-48e4-bef4-4e365ee8f53f.jpeg,534,492,127,75,491,406,albopictus
3a6cc3e2-41b2-4723-83f9-0e442d32bec1.jpeg,3000,4000,866,1366,1625,2500,culex
674a666d-5d22-48ed-afa1-8cd1b4919510.jpeg,3024,4032,1261,1838,1801,2256,albopictus
d2c853e9-7ff1-496d-a2e2-189c4d9ab3f9.jpeg,6936,9248,2977,3290,4171,4173,culex
50bf9023-e34b-4539-af7b-0ec1bffc4da2.jpeg,1440,2560,207,770,901,1557,culiseta
d41f70ed-2c08-4d91-b69c-3b5df349f8b7.jpeg,1024,2275,190,918,656,1347,culex
9e75fab3-4925-4f9d-8434-4063f8a21474.jpeg,3024,4032,1329,1762,2096,2643,culex
619dc0f6-c6b5-4105-aeff-d29e5f4708a0.jpeg,2160,3840,1155,2241,1579,2744,albopictus
ffb11f2d-660e-41d7-ad36-eb79976b0946.jpeg,1125,1164,383,462,606,684,japonicus/koreicus
4001e3af-ff7a-4c4a-b9f0-785cdf588c35.jpeg,1024,1820,274,588,673,815,culex
b712848b-1e90-4d84-b17d-885ac3519133.jpeg,3456,4608,1073,1576,2137,2590,albopictus
0ae9b031-630b-44b6-b8f4-17f2d2cd209b.jpeg,1728,3072,551,1657,861,2122,albopictus
3f3ab95f-7095-412c-b425-8519fe39b04b.jpeg,609,652,148,215,466,481,albopictus
a20cf976-aced-443e-a18b-907f288a5e4b.jpeg,5616,2808,1180,524,5514,2802,albopictus
ccb86f1e-f9e2-4a0d-a6df-f2c80f3bb94c.jpeg,1024,1820,300,769,807,1252,culex
ae7792ee-73d9-4857-ac9e-412a99850a0c.jpeg,1200,2592,510,1258,844,1598,culex
9456b99d-7ae8-4c33-a0d9-ab7a35e9c66a.jpeg,3456,4608,776,2514,1601,3335,albopictus
f2d1d85d-c728-446f-9df3-103b3ac1b01c.jpeg,3120,4160,1531,1540,2062,2156,albopictus
c2ba9f32-25fd-43be-af98-87f82b37bda6.jpeg,1260,945,447,154,843,863,albopictus
adc5dc02-abeb-42f5-a932-2ca584fd17ff.jpeg,1160,2576,478,936,845,1203,culex
d8391621-5043-42c9-98ef-02d591a1f5ea.jpeg,1024,1820,406,864,565,1060,culex
22cfdeb9-bae3-44b3-9b34-895625d6a44a.jpeg,2600,4624,701,1348,1974,2297,japonicus/koreicus
02769f2e-aa87-4f51-8bff-3f771096a6a7.jpeg,768,1024,210,366,472,567,culex
2139064f-6cff-48d4-946e-13c7ad6b20d2.jpeg,768,1024,237,391,732,819,culex
503efa87-59f8-4f6a-acf3-b177efb63c0a.jpeg,2448,3264,1105,1495,1501,1929,albopictus
91463136-e5f6-47ad-94b6-3a0cd91f0928.jpeg,1024,1365,117,352,910,1280,culex
09fec312-150a-4561-a2fa-4cb40150fe3c.jpeg,4032,3024,2247,1829,2795,2220,culex
0953465d-9274-4895-ae78-0d74c6ecb283.jpeg,4032,3024,1556,1453,1979,1797,culex
35c2db87-c71a-4f65-b454-86d84c20d767.jpeg,2976,3968,810,2323,1809,3110,albopictus
726ad559-6206-4e6c-a72a-d5b457edb0e4.jpeg,3120,4160,1340,1668,1811,2163,albopictus
d770be3d-6c2a-47e4-ba33-cf6062fc75e0.jpeg,1301,1446,654,428,1103,995,albopictus
db4e0fc7-2a9b-447c-a18e-a4f505989c75.jpeg,3120,4208,884,1274,1748,2515,albopictus
2d0be194-69d3-4bdc-9148-c5880322adfb.jpeg,2448,3264,675,1181,1465,2209,albopictus
41fe24a4-5ea7-451e-a0a6-be4b30cfd867.jpeg,1024,1365,450,662,616,825,culex
c37ca645-72fa-4fc9-ae0d-a0ef839757b0.jpeg,2048,1533,1061,647,1208,870,albopictus
df378fab-c683-4cce-9cf2-128b978ca5c0.jpeg,747,746,161,156,436,476,albopictus
738e0c46-7b11-4169-b3d6-f4947c2194f7.jpeg,3456,4608,1494,2321,1927,2844,albopictus
9a43e253-4c63-4ea2-bfdf-78fb6cbf8151.jpeg,1024,1365,472,727,624,846,culex
250ece4a-cd45-4819-a099-ad233cf6ec79.jpeg,1960,4032,675,1862,1083,2394,albopictus
2bcfa18f-9229-4712-accd-d9978b4ccd25.jpeg,3024,4032,654,1761,1783,3173,culex
16a81f49-e0fe-4cab-822b-46677bd8600d.jpeg,4128,3096,1181,1626,2102,2390,albopictus
2428feec-1dba-47a8-94c0-f6e08bca39ef.jpeg,640,1136,137,383,543,752,albopictus
ad294795-ce11-44ce-abcc-48805b42ae51.jpeg,1024,1365,205,429,808,1253,culex
864f8bf1-8b3b-4f87-b35c-c04e256731de.jpeg,2448,3264,705,748,1886,1996,albopictus
e77c7159-9279-4f01-9d5d-b94225ee447c.jpeg,3120,4160,1323,2146,1776,2619,culex
3c47f36f-4737-430b-8480-65af520b085c.jpeg,2988,5312,1283,2119,2227,2870,albopictus
de401f29-c029-4652-a096-5414412d7b40.jpeg,3024,4032,1227,2663,1634,3141,culex
b586a97e-88e8-46d1-b6b1-f8d9fc12623c.jpeg,3024,4032,808,1671,1962,2891,culex
04783e0c-bdd2-4f41-be9d-87ef8e80b758.jpeg,4032,3024,1213,1163,2545,2044,culiseta
794f28fc-5a1b-4628-9e2c-dcfc86fdeba8.jpeg,1936,2592,601,860,1017,1355,albopictus
b634b2d2-5a51-4523-84ef-3b4814be3c16.jpeg,1600,1200,482,548,827,778,culex
3b7cdf33-63fc-472f-bedd-568a82fcf26f.jpeg,768,1024,80,515,333,830,culex
89acdb3a-13df-46ad-8b54-2cee032e12d5.jpeg,4608,2128,1496,333,2388,1194,albopictus
d6b79b9b-229d-4013-9aa4-eeed735a3d77.jpeg,768,1024,80,488,574,810,culex
ef94eaa6-dda7-4fac-a0bd-082b125d9fdc.jpeg,2257,2257,77,416,1581,2222,culiseta
8b7fbdd5-bf2a-4fea-85c5-c7562aa9a19d.jpeg,2268,4032,838,1713,1489,2478,culex
f57a9c08-ff07-4d06-9d35-9776828970b1.jpeg,621,621,85,53,594,503,culex
1cd69814-5b81-4018-8b86-e29407e86a37.jpeg,542,463,88,126,441,379,albopictus
995e9385-8be1-46b6-9f09-7fa3026c7272.jpeg,738,641,195,138,654,565,culex
cc28f149-4343-42ca-8aef-5789c7814f0c.jpeg,1365,1024,468,259,822,531,culex
e9a6ee9a-6992-408c-8848-4cd0872fce4a.jpeg,1024,1365,124,470,828,1039,culex
e53b1ae3-279f-48fd-8ed8-a96e3bc68331.jpeg,3000,4000,630,1032,2787,3487,albopictus
b41cf7ca-9791-4509-a3c5-c41f6ad5c730.jpeg,5616,2808,841,0,4344,2472,culex
e6b29c18-ecc0-422d-865c-b657fd518324.jpeg,736,1600,190,634,387,807,albopictus
60936801-d26c-432d-b93e-1b455f264b31.jpeg,3120,4160,1329,1270,2158,1947,albopictus
5f2f4fa1-cd7f-44f4-90b1-5fa1dac83805.jpeg,3096,4128,461,1716,1782,2752,albopictus
d342fc03-c4b4-4316-8c35-736187616eb8.jpeg,768,1024,406,502,520,620,culex
978bd288-c083-4fa3-a7dd-4917ddd42b0b.jpeg,3024,4032,721,914,2868,3542,culex
e510bc25-74c1-4451-9de9-09d1ed2a7de6.jpeg,3024,4032,1058,1846,1586,2370,albopictus
a3bff0e1-6802-4df7-bb3d-8daa6e3adc50.jpeg,1836,3264,296,846,1058,1583,albopictus
7b95fd17-eeec-4afe-92aa-9d59a1eef392.jpeg,375,712,44,267,287,461,culiseta
77369364-1f5d-44cd-8906-fb45105fd89c.jpeg,4000,3000,1701,1277,2220,1840,japonicus/koreicus
ed9d54bb-6991-4ce2-8046-c4a685c07d93.jpeg,1024,1365,151,328,610,936,culex
00a5c162-a7b9-4add-9148-129d4f91c4e2.jpeg,4160,2340,1637,942,2079,1454,albopictus
2408d746-f0a2-45c4-bf34-f32d4afb26e4.jpeg,768,1024,133,165,561,755,culex
a12ba81a-23b3-4823-a68a-0e53be61e936.jpeg,3456,4608,1125,1322,2207,2212,culex
0a51dd38-aaed-4e11-8f37-0d3325f68723.jpeg,1816,4032,0,1554,1164,2376,japonicus/koreicus
679968aa-b75a-4aea-bb44-d22c4a4f2ed0.jpeg,768,1024,240,310,513,583,culex
c9e89872-7314-43d0-95ed-bc2a59297f14.jpeg,1491,1724,455,564,1206,1051,culex
8e9f5e37-ec91-4290-892e-695f42237665.jpeg,768,1024,0,0,768,1024,albopictus
dfebcdea-0051-4452-8421-b686548e53ac.jpeg,3024,4032,1077,2144,1702,2861,culex
8875662e-cff0-4325-9446-fd05b88e98ff.jpeg,1627,2617,569,1058,1080,1594,culex
4a7e5006-95f3-4e10-93db-2035c100bfcc.jpeg,2268,4032,904,1781,1298,2111,albopictus
64643ae6-e035-4991-9518-df7045764227.jpeg,3024,4032,1344,1401,1966,2298,japonicus/koreicus
64e53f8c-c677-4c8f-bef6-932ce2e40724.jpeg,2160,3840,828,1256,1325,1800,culex
d9bd5546-bdd8-44b1-bfae-8cc7370dbf8f.jpeg,1024,1365,260,561,688,916,albopictus
09e2edc6-425e-4930-8de1-14b4adc0626d.jpeg,3096,4128,559,1699,1937,3073,albopictus
30eaba47-b63f-4de8-a240-9813270606b8.jpeg,2336,4160,995,2125,1649,2464,albopictus
a1a2ae98-69f2-4e8f-b88a-49693955f2d6.jpeg,3120,4160,1268,1840,1732,2563,culex
14cb6783-e035-4719-98cd-13a182b1f76f.jpeg,1365,1024,574,425,901,743,culex
aa556531-6a17-4ba2-b3ee-2270a1056ff3.jpeg,1396,1597,580,715,890,1040,culex
b9bdd13e-4a23-4caf-9fcc-1a336f42d845.jpeg,1960,4032,518,1727,1364,2739,culex
57decb9b-ac08-495a-b192-5f5b8852ebee.jpeg,2448,3264,772,1110,1460,2249,albopictus
b1bc2938-557b-4368-bd7e-c30daa7563c7.jpeg,4160,2080,1642,633,2105,978,culex
04fbbfdb-b9c4-4ea5-ab02-4b7f11c0dc8c.jpeg,385,513,92,110,340,367,albopictus
2ed8f37c-ac3f-4b60-8fc1-3c3f5a657c1d.jpeg,4128,3096,0,0,4128,3096,albopictus
d4ad22e8-bd24-4a04-a9d2-086338a59f10.jpeg,616,616,207,184,413,459,albopictus
f6c933f4-a6bb-4e0a-8ae8-8b4d413c679f.jpeg,504,508,95,94,321,326,culex
756bce0b-884e-44c6-930c-5c33fbdd9be7.jpeg,1836,3264,680,1345,1005,1679,culex
51ad0c28-cdae-4396-9e78-27de40ddaebf.jpeg,3000,4000,1346,2070,1943,2605,culex
480d2aa8-0ddf-45aa-91b4-a06aca8e35d0.jpeg,4608,2592,874,523,2111,2110,albopictus
44c37087-d7ea-486b-9ab7-861ccddc1d50.jpeg,3024,4032,1242,1483,3023,3815,culex
0642f292-1210-4d76-850c-e30759e33ba5.jpeg,730,1036,218,301,512,685,culex
42bcd372-dbab-46ce-b930-3e1dfc1536ff.jpeg,1024,1365,326,628,521,822,albopictus
7da34b96-7e59-4cc3-b17a-941aeac34c4f.jpeg,3000,4000,779,995,2655,2110,culex
1e5e4cfa-5b22-421a-801d-328602dc9745.jpeg,3840,5120,1399,3298,2342,4194,culex
593eca0b-9731-44b5-94a1-c45c099e1a5a.jpeg,1024,1365,153,556,853,1074,culex
fc82278d-110e-4350-b2e1-7020b19675f7.jpeg,955,1082,338,422,601,655,culex
4989f6c1-fab9-4b8f-b456-c2676ecd60ad.jpeg,3264,1836,1431,471,2167,1005,albopictus
30c1e4e2-a29c-4f25-9875-267c0003d36a.jpeg,3024,4032,1787,1957,2170,2566,culex
f19567a5-bddb-4e61-a590-0fbf809ecba6.jpeg,5616,2808,0,0,4346,1952,albopictus
6f31a9ea-c290-44fa-a0cd-ff30317bdd3e.jpeg,3024,4032,1050,1928,1572,2802,albopictus
00987147-57ab-48bf-a90b-9a2982ae49c5.jpeg,1600,1200,306,104,1339,1196,culex
528e9d0e-d02d-4bf7-9f5a-09768c06fb51.jpeg,2992,4000,1105,1500,1706,2304,culex
6d45ef81-9164-4ad1-b389-33628c721037.jpeg,711,711,223,248,411,366,albopictus
10e83ee5-ab45-4e78-821f-a38605824cea.jpeg,3024,4032,1208,2158,1664,2505,albopictus
6bbd303a-6052-4d6f-8449-68869a7d759b.jpeg,1024,1365,370,436,765,1232,culex
558cf869-394d-46cd-92c8-5df613fa4c3e.jpeg,768,1024,144,74,767,608,culex
73157f06-b550-4d93-b197-37f78522ad60.jpeg,4624,3468,1008,875,3018,2284,albopictus
9aa7118d-1976-4d00-9166-281dea7d688d.jpeg,1366,1501,366,569,854,1136,culex
ef91f832-f18d-4558-ab1f-2b228c41904a.jpeg,3936,5248,840,2033,2512,4113,albopictus
c62c92cd-a87c-404c-a182-09381e4a4a1f.jpeg,2560,1536,1151,576,1369,797,japonicus/koreicus
61441071-effd-4a21-b51d-277d75e8e791.jpeg,1808,4000,380,1075,1267,2335,albopictus
c8a1b1d1-a651-4a46-8afa-00cdee689f06.jpeg,768,1024,324,425,447,557,culex
21d8fda0-7b5d-4a76-b456-57fe77466c0c.jpeg,3024,4032,1671,890,2313,1425,albopictus
76d52dc8-ebec-4688-b992-8ccb5c64015a.jpeg,2320,4640,784,1947,1381,2767,culex
4d2b9f10-614c-47ed-8126-ed3f0c58cd76.jpeg,2976,3968,912,1125,1881,1952,albopictus
06be3ae0-6144-4e47-991a-b1f7bd90c2d4.jpeg,492,1024,228,280,298,383,culex
29a2b015-e89c-4fa3-8f7d-faad0c861a65.jpeg,1932,2576,608,926,1064,1283,albopictus
58f3b3d3-5f20-4654-9012-d6648a631d48.jpeg,3264,2448,518,404,1843,1107,albopictus
e4ffa86a-abd2-4e98-8ac5-5959373c9f16.jpeg,3120,4160,316,361,2360,2619,albopictus
e4b0565a-aade-4760-8e74-acc508eae9c0.jpeg,768,1024,106,305,447,581,culex
5a68b7d8-9271-4421-8710-c18b5fba444c.jpeg,1876,2059,643,640,1183,1343,culiseta
1cf822df-bbe0-42b3-8f64-fd9ccbc5daab.jpeg,1024,1024,158,360,900,795,culex
c61e248e-50d7-4709-9971-c0701c3c04ee.jpeg,3024,4032,1110,1449,2276,2306,culex
6f7514ad-da88-439b-b8f2-aca7c90c328b.jpeg,2160,3840,895,2028,1350,2494,culex
d7f5db6a-3b3f-4a3f-89b8-edd60a0c7691.jpeg,1932,2576,774,1130,1165,1530,culex
44f8c1ff-a849-42b5-9943-d2d75df56496.jpeg,4160,3120,2049,1970,2473,2443,albopictus
c0c069f3-15e8-4e06-815d-6f812a2484af.jpeg,1197,1600,415,497,835,1099,albopictus
f3689314-62a9-4581-b783-d627818dcd9c.jpeg,3024,4032,1062,1819,1855,2732,culiseta
24d53dc2-6253-4f5d-9559-aa3482e6a6e0.jpeg,1600,1200,493,428,1112,916,culex
a9020bd3-9efd-451f-9566-9b766b4f930d.jpeg,629,582,126,82,479,340,albopictus
6aec5580-f297-4d54-a1ad-c3b1041dd4fe.jpeg,4032,3024,1541,1155,1954,1596,culex
2be4e1d2-041d-4539-81cf-14990106168d.jpeg,768,1024,154,441,387,691,culex
f2f2b0e3-72f1-41cb-9a18-ead80721575c.jpeg,864,546,159,79,780,468,albopictus
29b74d62-370d-415a-9385-2ad2b27249c2.jpeg,1932,2576,674,592,1390,1358,culex
37d58d2e-b426-430a-af6f-d948ec0534fc.jpeg,768,1024,351,424,439,538,culex
1d245638-a029-4a67-b52d-3746280376eb.jpeg,768,1024,131,410,583,809,culex
cbc5776c-5de4-45f2-bcae-39eb98917f80.jpeg,3024,4032,10,156,2108,2883,culex
df828b2f-4830-47f3-a1d7-88a277d04db9.jpeg,2268,4032,927,1771,1590,2687,albopictus
c0326b40-eea8-48d9-b605-d0767c0cafc9.jpeg,4608,3456,1332,465,3950,2701,albopictus
1dfcc4ed-9995-4390-9aa2-e46011f666b2.jpeg,3024,4032,1205,1806,1764,2446,albopictus
56d1780a-f8ae-4f2b-b3c9-60c02593efd1.jpeg,2592,1168,993,149,1796,1052,culex
