img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
b7e59d74-c5fd-40b5-8155-cf536fae72b7.jpeg,768,1024,211,228,634,807,albopictus
c6a43c66-3143-45cd-a3cf-0bf05396a8ce.jpeg,460,1024,155,479,255,657,albopictus
45493f27-b44a-4c22-ad32-eb344cf618c8.jpeg,2268,4032,740,1323,1401,2124,anopheles
ea741006-e6ae-48e4-bef4-4e365ee8f53f.jpeg,534,492,141,62,496,366,albopictus
3a6cc3e2-41b2-4723-83f9-0e442d32bec1.jpeg,3000,4000,860,1367,1604,2509,culex
674a666d-5d22-48ed-afa1-8cd1b4919510.jpeg,3024,4032,1289,1877,1803,2267,albopictus
d2c853e9-7ff1-496d-a2e2-189c4d9ab3f9.jpeg,6936,9248,3006,3268,4171,4195,culex
50bf9023-e34b-4539-af7b-0ec1bffc4da2.jpeg,1440,2560,212,756,914,1558,culiseta
d41f70ed-2c08-4d91-b69c-3b5df349f8b7.jpeg,1024,2275,193,923,656,1351,culex
9e75fab3-4925-4f9d-8434-4063f8a21474.jpeg,3024,4032,1332,1757,2091,2648,culex
619dc0f6-c6b5-4105-aeff-d29e5f4708a0.jpeg,2160,3840,1170,2240,1582,2748,albopictus
ffb11f2d-660e-41d7-ad36-eb79976b0946.jpeg,1125,1164,392,464,603,677,japonicus/koreicus
4001e3af-ff7a-4c4a-b9f0-785cdf588c35.jpeg,1024,1820,354,589,674,793,culex
b712848b-1e90-4d84-b17d-885ac3519133.jpeg,3456,4608,1072,1588,2147,2579,albopictus
0ae9b031-630b-44b6-b8f4-17f2d2cd209b.jpeg,1728,3072,551,1653,862,2129,albopictus
3f3ab95f-7095-412c-b425-8519fe39b04b.jpeg,609,652,146,218,462,486,albopictus
a20cf976-aced-443e-a18b-907f288a5e4b.jpeg,5616,2808,1323,543,5259,2804,albopictus
ccb86f1e-f9e2-4a0d-a6df-f2c80f3bb94c.jpeg,1024,1820,300,770,806,1256,culex
ae7792ee-73d9-4857-ac9e-412a99850a0c.jpeg,1200,2592,508,1291,830,1590,albopictus
9456b99d-7ae8-4c33-a0d9-ab7a35e9c66a.jpeg,3456,4608,767,2515,1600,3332,albopictus
f2d1d85d-c728-446f-9df3-103b3ac1b01c.jpeg,3120,4160,1524,1518,2050,2096,albopictus
c2ba9f32-25fd-43be-af98-87f82b37bda6.jpeg,1260,945,450,124,847,878,albopictus
adc5dc02-abeb-42f5-a932-2ca584fd17ff.jpeg,1160,2576,484,938,841,1197,albopictus
d8391621-5043-42c9-98ef-02d591a1f5ea.jpeg,1024,1820,413,865,565,1060,culex
22cfdeb9-bae3-44b3-9b34-895625d6a44a.jpeg,2600,4624,705,1355,1949,2295,culiseta
02769f2e-aa87-4f51-8bff-3f771096a6a7.jpeg,768,1024,210,366,472,571,culex
2139064f-6cff-48d4-946e-13c7ad6b20d2.jpeg,768,1024,228,418,728,833,culex
503efa87-59f8-4f6a-acf3-b177efb63c0a.jpeg,2448,3264,1102,1501,1498,1932,albopictus
91463136-e5f6-47ad-94b6-3a0cd91f0928.jpeg,1024,1365,0,274,1024,1349,culex
09fec312-150a-4561-a2fa-4cb40150fe3c.jpeg,4032,3024,2231,1817,2804,2217,culex
0953465d-9274-4895-ae78-0d74c6ecb283.jpeg,4032,3024,1564,1453,1971,1786,culex
35c2db87-c71a-4f65-b454-86d84c20d767.jpeg,2976,3968,804,2327,1785,3122,albopictus
726ad559-6206-4e6c-a72a-d5b457edb0e4.jpeg,3120,4160,1368,1666,1793,2146,albopictus
d770be3d-6c2a-47e4-ba33-cf6062fc75e0.jpeg,1301,1446,627,428,1075,987,albopictus
db4e0fc7-2a9b-447c-a18e-a4f505989c75.jpeg,3120,4208,910,1301,1749,2508,albopictus
2d0be194-69d3-4bdc-9148-c5880322adfb.jpeg,2448,3264,688,1177,1462,2213,albopictus
41fe24a4-5ea7-451e-a0a6-be4b30cfd867.jpeg,1024,1365,451,662,615,824,culex
c37ca645-72fa-4fc9-ae0d-a0ef839757b0.jpeg,2048,1533,1055,645,1211,871,albopictus
df378fab-c683-4cce-9cf2-128b978ca5c0.jpeg,747,746,162,155,434,467,albopictus
738e0c46-7b11-4169-b3d6-f4947c2194f7.jpeg,3456,4608,1493,2317,1927,2839,albopictus
9a43e253-4c63-4ea2-bfdf-78fb6cbf8151.jpeg,1024,1365,471,726,621,842,culex
250ece4a-cd45-4819-a099-ad233cf6ec79.jpeg,1960,4032,673,1858,1084,2394,albopictus
2bcfa18f-9229-4712-accd-d9978b4ccd25.jpeg,3024,4032,651,1763,1807,3186,culex
16a81f49-e0fe-4cab-822b-46677bd8600d.jpeg,4128,3096,1182,1577,2133,2415,albopictus
2428feec-1dba-47a8-94c0-f6e08bca39ef.jpeg,640,1136,122,381,528,727,albopictus
ad294795-ce11-44ce-abcc-48805b42ae51.jpeg,1024,1365,215,381,802,1233,culex
864f8bf1-8b3b-4f87-b35c-c04e256731de.jpeg,2448,3264,694,751,1865,1998,albopictus
e77c7159-9279-4f01-9d5d-b94225ee447c.jpeg,3120,4160,1300,2147,1764,2597,culex
3c47f36f-4737-430b-8480-65af520b085c.jpeg,2988,5312,1249,2117,2212,2877,albopictus
de401f29-c029-4652-a096-5414412d7b40.jpeg,3024,4032,0,0,3024,4032,albopictus
b586a97e-88e8-46d1-b6b1-f8d9fc12623c.jpeg,3024,4032,771,1669,1971,2900,culex
04783e0c-bdd2-4f41-be9d-87ef8e80b758.jpeg,4032,3024,1191,1161,2540,2046,culiseta
794f28fc-5a1b-4628-9e2c-dcfc86fdeba8.jpeg,1936,2592,606,863,1016,1343,albopictus
b634b2d2-5a51-4523-84ef-3b4814be3c16.jpeg,1600,1200,473,548,825,779,albopictus
3b7cdf33-63fc-472f-bedd-568a82fcf26f.jpeg,768,1024,80,516,330,763,culex
89acdb3a-13df-46ad-8b54-2cee032e12d5.jpeg,4608,2128,1536,338,2381,1197,albopictus
d6b79b9b-229d-4013-9aa4-eeed735a3d77.jpeg,768,1024,69,484,573,812,culex
ef94eaa6-dda7-4fac-a0bd-082b125d9fdc.jpeg,2257,2257,28,221,1474,2014,culiseta
8b7fbdd5-bf2a-4fea-85c5-c7562aa9a19d.jpeg,2268,4032,858,1706,1486,2471,culex
f57a9c08-ff07-4d06-9d35-9776828970b1.jpeg,621,621,108,48,606,503,culex
1cd69814-5b81-4018-8b86-e29407e86a37.jpeg,542,463,90,127,466,379,albopictus
995e9385-8be1-46b6-9f09-7fa3026c7272.jpeg,738,641,178,129,662,555,culex
cc28f149-4343-42ca-8aef-5789c7814f0c.jpeg,1365,1024,469,257,825,534,culex
e9a6ee9a-6992-408c-8848-4cd0872fce4a.jpeg,1024,1365,128,469,819,1032,culex
e53b1ae3-279f-48fd-8ed8-a96e3bc68331.jpeg,3000,4000,564,1047,2772,3574,japonicus/koreicus
b41cf7ca-9791-4509-a3c5-c41f6ad5c730.jpeg,5616,2808,889,0,4324,2493,culex
e6b29c18-ecc0-422d-865c-b657fd518324.jpeg,736,1600,139,634,387,815,albopictus
60936801-d26c-432d-b93e-1b455f264b31.jpeg,3120,4160,728,2114,1486,2897,albopictus
5f2f4fa1-cd7f-44f4-90b1-5fa1dac83805.jpeg,3096,4128,454,1733,1792,2767,albopictus
d342fc03-c4b4-4316-8c35-736187616eb8.jpeg,768,1024,410,501,518,619,culex
978bd288-c083-4fa3-a7dd-4917ddd42b0b.jpeg,3024,4032,622,868,2839,3560,culex
e510bc25-74c1-4451-9de9-09d1ed2a7de6.jpeg,3024,4032,1060,1865,1540,2372,albopictus
a3bff0e1-6802-4df7-bb3d-8daa6e3adc50.jpeg,1836,3264,293,851,1054,1640,albopictus
7b95fd17-eeec-4afe-92aa-9d59a1eef392.jpeg,375,712,66,263,279,458,culiseta
77369364-1f5d-44cd-8906-fb45105fd89c.jpeg,4000,3000,1699,1272,2218,1843,albopictus
ed9d54bb-6991-4ce2-8046-c4a685c07d93.jpeg,1024,1365,142,338,617,928,culex
00a5c162-a7b9-4add-9148-129d4f91c4e2.jpeg,4160,2340,1651,941,2071,1448,albopictus
2408d746-f0a2-45c4-bf34-f32d4afb26e4.jpeg,768,1024,136,156,554,753,culex
a12ba81a-23b3-4823-a68a-0e53be61e936.jpeg,3456,4608,1110,1322,2212,2177,culex
0a51dd38-aaed-4e11-8f37-0d3325f68723.jpeg,1816,4032,11,1572,1160,2366,japonicus/koreicus
679968aa-b75a-4aea-bb44-d22c4a4f2ed0.jpeg,768,1024,236,314,518,587,culex
c9e89872-7314-43d0-95ed-bc2a59297f14.jpeg,1491,1724,468,576,1210,1042,culiseta
8e9f5e37-ec91-4290-892e-695f42237665.jpeg,768,1024,310,549,400,625,culex
dfebcdea-0051-4452-8421-b686548e53ac.jpeg,3024,4032,1087,2147,1725,2854,culex
8875662e-cff0-4325-9446-fd05b88e98ff.jpeg,1627,2617,574,1058,1085,1598,culex
4a7e5006-95f3-4e10-93db-2035c100bfcc.jpeg,2268,4032,899,1785,1306,2117,albopictus
64643ae6-e035-4991-9518-df7045764227.jpeg,3024,4032,1343,1402,1972,2295,albopictus
64e53f8c-c677-4c8f-bef6-932ce2e40724.jpeg,2160,3840,835,1250,1330,1794,culex
d9bd5546-bdd8-44b1-bfae-8cc7370dbf8f.jpeg,1024,1365,257,563,687,914,albopictus
09e2edc6-425e-4930-8de1-14b4adc0626d.jpeg,3096,4128,581,1695,1921,3052,albopictus
30eaba47-b63f-4de8-a240-9813270606b8.jpeg,2336,4160,1027,2132,1637,2465,albopictus
a1a2ae98-69f2-4e8f-b88a-49693955f2d6.jpeg,3120,4160,1276,1839,1732,2557,culex
14cb6783-e035-4719-98cd-13a182b1f76f.jpeg,1365,1024,577,435,849,744,culex
aa556531-6a17-4ba2-b3ee-2270a1056ff3.jpeg,1396,1597,573,714,885,1036,culex
b9bdd13e-4a23-4caf-9fcc-1a336f42d845.jpeg,1960,4032,520,1756,1374,2735,culex
57decb9b-ac08-495a-b192-5f5b8852ebee.jpeg,2448,3264,764,1100,1498,2250,albopictus
b1bc2938-557b-4368-bd7e-c30daa7563c7.jpeg,4160,2080,1628,637,2166,1003,culex
04fbbfdb-b9c4-4ea5-ab02-4b7f11c0dc8c.jpeg,385,513,90,103,340,371,albopictus
2ed8f37c-ac3f-4b60-8fc1-3c3f5a657c1d.jpeg,4128,3096,0,0,4128,3096,albopictus
d4ad22e8-bd24-4a04-a9d2-086338a59f10.jpeg,616,616,190,186,409,458,albopictus
f6c933f4-a6bb-4e0a-8ae8-8b4d413c679f.jpeg,504,508,101,96,327,321,culex
756bce0b-884e-44c6-930c-5c33fbdd9be7.jpeg,1836,3264,661,1344,997,1680,culex
51ad0c28-cdae-4396-9e78-27de40ddaebf.jpeg,3000,4000,1355,2071,1958,2604,culex
480d2aa8-0ddf-45aa-91b4-a06aca8e35d0.jpeg,4608,2592,903,439,2040,2112,albopictus
44c37087-d7ea-486b-9ab7-861ccddc1d50.jpeg,3024,4032,1235,1488,3017,3781,culex
0642f292-1210-4d76-850c-e30759e33ba5.jpeg,730,1036,214,296,514,687,culex
42bcd372-dbab-46ce-b930-3e1dfc1536ff.jpeg,1024,1365,329,626,521,819,albopictus
7da34b96-7e59-4cc3-b17a-941aeac34c4f.jpeg,3000,4000,727,906,2544,2161,culex
1e5e4cfa-5b22-421a-801d-328602dc9745.jpeg,3840,5120,1397,3298,2345,4198,culiseta
593eca0b-9731-44b5-94a1-c45c099e1a5a.jpeg,1024,1365,137,552,855,1056,culex
fc82278d-110e-4350-b2e1-7020b19675f7.jpeg,955,1082,337,422,604,652,culex
4989f6c1-fab9-4b8f-b456-c2676ecd60ad.jpeg,3264,1836,1408,467,2174,1004,albopictus
30c1e4e2-a29c-4f25-9875-267c0003d36a.jpeg,3024,4032,1799,2024,2165,2599,culex
f19567a5-bddb-4e61-a590-0fbf809ecba6.jpeg,5616,2808,0,0,4038,1877,albopictus
6f31a9ea-c290-44fa-a0cd-ff30317bdd3e.jpeg,3024,4032,1057,1937,1565,2799,albopictus
00987147-57ab-48bf-a90b-9a2982ae49c5.jpeg,1600,1200,151,45,1352,1200,culiseta
528e9d0e-d02d-4bf7-9f5a-09768c06fb51.jpeg,2992,4000,1099,1500,1707,2299,culex
6d45ef81-9164-4ad1-b389-33628c721037.jpeg,711,711,200,230,416,376,albopictus
10e83ee5-ab45-4e78-821f-a38605824cea.jpeg,3024,4032,1192,2135,1691,2540,albopictus
6bbd303a-6052-4d6f-8449-68869a7d759b.jpeg,1024,1365,348,447,753,1230,culex
558cf869-394d-46cd-92c8-5df613fa4c3e.jpeg,768,1024,149,65,768,605,culex
73157f06-b550-4d93-b197-37f78522ad60.jpeg,4624,3468,955,868,3005,2294,albopictus
9aa7118d-1976-4d00-9166-281dea7d688d.jpeg,1366,1501,374,566,857,1178,culex
ef91f832-f18d-4558-ab1f-2b228c41904a.jpeg,3936,5248,895,2042,2570,4119,albopictus
c62c92cd-a87c-404c-a182-09381e4a4a1f.jpeg,2560,1536,1153,582,1371,796,albopictus
61441071-effd-4a21-b51d-277d75e8e791.jpeg,1808,4000,387,1062,1253,2320,albopictus
c8a1b1d1-a651-4a46-8afa-00cdee689f06.jpeg,768,1024,323,425,443,554,culex
21d8fda0-7b5d-4a76-b456-57fe77466c0c.jpeg,3024,4032,1682,889,2328,1434,albopictus
76d52dc8-ebec-4688-b992-8ccb5c64015a.jpeg,2320,4640,794,1950,1380,2766,culex
4d2b9f10-614c-47ed-8126-ed3f0c58cd76.jpeg,2976,3968,930,1140,1867,1961,albopictus
06be3ae0-6144-4e47-991a-b1f7bd90c2d4.jpeg,492,1024,227,279,297,383,culex
29a2b015-e89c-4fa3-8f7d-faad0c861a65.jpeg,1932,2576,607,957,1069,1299,albopictus
58f3b3d3-5f20-4654-9012-d6648a631d48.jpeg,3264,2448,508,417,1751,1138,albopictus
e4ffa86a-abd2-4e98-8ac5-5959373c9f16.jpeg,3120,4160,326,328,2419,2645,albopictus
e4b0565a-aade-4760-8e74-acc508eae9c0.jpeg,768,1024,111,323,443,573,culex
5a68b7d8-9271-4421-8710-c18b5fba444c.jpeg,1876,2059,641,644,1184,1347,culiseta
1cf822df-bbe0-42b3-8f64-fd9ccbc5daab.jpeg,1024,1024,180,367,885,763,culex
c61e248e-50d7-4709-9971-c0701c3c04ee.jpeg,3024,4032,1114,1447,2272,2308,culex
6f7514ad-da88-439b-b8f2-aca7c90c328b.jpeg,2160,3840,902,2035,1351,2488,culex
d7f5db6a-3b3f-4a3f-89b8-edd60a0c7691.jpeg,1932,2576,772,1126,1213,1542,culex
44f8c1ff-a849-42b5-9943-d2d75df56496.jpeg,4160,3120,2074,1991,2481,2447,culex
c0c069f3-15e8-4e06-815d-6f812a2484af.jpeg,1197,1600,419,503,836,1108,albopictus
f3689314-62a9-4581-b783-d627818dcd9c.jpeg,3024,4032,1057,1815,1834,2735,culiseta
24d53dc2-6253-4f5d-9559-aa3482e6a6e0.jpeg,1600,1200,487,430,1081,910,culex
a9020bd3-9efd-451f-9566-9b766b4f930d.jpeg,629,582,127,69,497,365,culex
6aec5580-f297-4d54-a1ad-c3b1041dd4fe.jpeg,4032,3024,1531,1159,1951,1597,culex
2be4e1d2-041d-4539-81cf-14990106168d.jpeg,768,1024,162,439,394,691,culex
f2f2b0e3-72f1-41cb-9a18-ead80721575c.jpeg,864,546,205,70,763,413,albopictus
29b74d62-370d-415a-9385-2ad2b27249c2.jpeg,1932,2576,678,604,1392,1358,culex
37d58d2e-b426-430a-af6f-d948ec0534fc.jpeg,768,1024,354,425,438,537,culex
1d245638-a029-4a67-b52d-3746280376eb.jpeg,768,1024,123,409,586,812,culex
cbc5776c-5de4-45f2-bcae-39eb98917f80.jpeg,3024,4032,30,121,2244,3086,culex
df828b2f-4830-47f3-a1d7-88a277d04db9.jpeg,2268,4032,936,1774,1596,2692,albopictus
c0326b40-eea8-48d9-b605-d0767c0cafc9.jpeg,4608,3456,1379,147,4228,3251,albopictus
1dfcc4ed-9995-4390-9aa2-e46011f666b2.jpeg,3024,4032,1206,1818,1769,2445,albopictus
56d1780a-f8ae-4f2b-b3c9-60c02593efd1.jpeg,2592,1168,982,360,1502,1029,culex
1773f368-88eb-4c66-b442-9c29947d4af6.jpeg,1088,1920,414,1040,648,1256,albopictus
d1419989-aa28-4d44-9b6c-72f008db3302.jpeg,1134,1513,365,660,757,946,culex
e9bfd482-e1de-4b6a-ad96-431e9d27b2af.jpeg,908,2016,16,427,879,1164,albopictus
a83a9ad1-2c4a-415a-a0b8-786b2582af05.jpeg,2896,2896,600,26,1948,1202,culex
210b2f40-0965-45dc-a3c3-720f17dad613.jpeg,3024,4032,1129,1377,2341,2589,albopictus
08de118a-d8e0-476c-96c2-d5abae344b98.jpeg,715,715,248,342,337,433,culex
53079e63-8167-4c30-b83b-6314069de973.jpeg,3456,4608,503,927,2962,2905,culex
229d8bfb-5876-4d36-b4a3-d2d9da66f3df.jpeg,768,1024,212,468,668,815,culex
329a48fb-c00f-4c23-a586-0148b8289032.jpeg,3024,4032,355,422,3002,3173,albopictus
32cb8c16-50d9-4571-8047-1a2d3bc385a9.jpeg,844,595,248,98,736,543,japonicus/koreicus
7824c16b-b08a-4321-a673-23730718f4f4.jpeg,1920,1080,606,200,1225,855,albopictus
043fbb31-704f-42c5-a1c7-d42ca32925b6.jpeg,1747,2324,764,975,1030,1269,culex
fb470df2-66e0-4fef-8a6f-b613f34565e0.jpeg,3264,1836,989,608,1652,1201,culex
b21d1a3c-f417-41f2-abff-8565fb48f008.jpeg,768,1024,358,379,451,479,culex
812f1ecc-f7d1-491a-8437-82079b45632e.jpeg,2560,1440,1095,531,1292,742,albopictus
340ebcbc-2a09-4fa0-90b5-5f1f696225e2.jpeg,1200,1600,364,801,911,1230,culex
11bfee18-2e5e-4830-a356-c5746b95e821.jpeg,2448,3264,518,765,2128,2396,albopictus
3dd22fb5-546d-443a-b620-e06a30bd7bc1.jpeg,4032,1908,1187,686,1596,1223,culex
54f4db3a-bfd3-4856-91af-2543d75b55b2.jpeg,1956,4128,645,2142,1294,2810,culiseta
89005750-03ea-4608-a465-059c2ec99d11.jpeg,1944,2592,397,620,1749,1960,culex
5c14af6e-5f45-44df-a1fb-2d85d57b8337.jpeg,992,2176,321,619,733,1274,japonicus/koreicus
e3acc6cc-8693-4215-ac06-7b5e5c7c6bbf.jpeg,3024,4032,1031,1570,2385,2870,albopictus
43def391-4af5-4732-aea5-0eb72a974510.jpeg,1200,1600,475,180,642,509,albopictus
4f85b878-d9a5-49ab-a81b-e5a9f39bdfbc.jpeg,768,1024,293,612,456,770,culex
aeefa334-205c-496c-9bb2-83f6aee7d99f.jpeg,4032,3024,1031,11,3475,2529,japonicus/koreicus
b406dd18-76f9-4e71-8269-36f21f73fd58.jpeg,3024,4032,1699,1889,1980,2203,albopictus
43008d86-06fa-40ac-93ad-03675b8994af.jpeg,768,1024,236,554,437,703,culiseta
5f5905f6-3304-4807-83b5-008b55cdc62a.jpeg,1024,1365,470,354,646,590,albopictus
511ecbd6-53c5-46d2-ae48-7da89f2a9a59.jpeg,1024,1365,342,300,696,775,culex
039905e5-44bd-4dc3-ae09-0f3661520b4b.jpeg,768,1024,338,502,451,585,culex
b19b7d97-9f4b-4b16-b798-ae5767c91958.jpeg,1932,2576,576,1267,1050,1654,culex
8dea9740-a295-4f97-8793-453203dfe765.jpeg,2268,4032,0,637,1890,2612,japonicus/koreicus
01aaaeea-18ef-445a-8df8-f319aa8f6af7.jpeg,1024,1365,216,385,619,976,culex
70cdd8ea-c49d-47e1-8ec3-84d50954d9eb.jpeg,524,932,128,315,325,570,culex
e4108302-b6eb-4b35-9f10-9508af49cd8c.jpeg,3024,4032,1228,2082,1734,2528,culex
381201ea-95f5-4e94-870d-e17df9c58bd4.jpeg,1024,1365,471,598,584,684,albopictus
3ebc8a56-78e5-4e1f-92e2-adbfda7301ea.jpeg,2448,3264,889,903,1560,1770,albopictus
e7aba4e0-e97d-47aa-8c68-9d6a939ca038.jpeg,4547,4547,1787,2034,2743,2751,albopictus
831af76c-ff81-4848-9746-8eac3b8098da.jpeg,1024,1365,354,594,541,728,culex
1dba0d00-99af-4e4c-9152-0bf896779669.jpeg,1200,1600,350,654,724,890,albopictus
44cb6417-f1a6-47a7-8f36-5ab584988e17.jpeg,3024,4032,1338,1642,1725,2260,culex
0c922521-5a18-42ca-a79d-0fdfc904283f.jpeg,768,1024,183,433,353,621,culex
fa87f1a8-52cb-40ba-89cb-0d1dcfed3ef9.jpeg,1844,4000,0,540,1440,2765,albopictus
1098d59b-353d-4a6e-8e4b-fbe2dcb73bc9.jpeg,3024,4032,991,1630,1562,2367,culex
d8d1e391-e568-4b13-9922-66178d08d035.jpeg,2240,4608,99,1346,1863,2842,albopictus
60066bb1-6eda-4891-8742-d0b487670b49.jpeg,3024,4032,783,1331,1599,2801,culex
68fde60c-d40f-4ba1-9938-1f2123baa7a8.jpeg,1024,1820,406,896,580,1067,culex
bd2fb2e5-a2be-4187-a2c8-d34ccb047926.jpeg,3088,3088,728,1670,1334,2227,culex
e4d86969-c1ee-43b7-8674-7aa37ca03ebe.jpeg,3264,2448,1225,1017,1770,1410,culex
81f03fba-0dfd-4209-bff8-357f4acc6588.jpeg,1526,1403,776,595,1017,914,albopictus
dd4fb6a4-51b1-4e18-9c0f-8530e80eb492.jpeg,1200,1600,366,616,666,906,culex
acda8e4e-7149-45a9-bc9c-783388db1d76.jpeg,5616,2808,327,0,3918,2356,albopictus
3cba5267-fc96-4561-9f0a-bd0719943b1e.jpeg,3000,4000,519,1883,1621,2881,culex
8ca468be-47f6-4088-82a7-b32e361b3538.jpeg,2592,1168,890,352,1659,904,albopictus
e820b88e-cddf-4d5f-b9b7-4fef0663034c.jpeg,3000,4000,1082,763,2797,2367,albopictus
1d7f7290-2a33-4a7d-a77e-dd28ea69360f.jpeg,3024,4032,977,1039,2476,2940,culex
d524fc73-e0c1-4bb2-ae82-4131bfefa4bb.jpeg,768,1024,131,312,576,753,culex
04f58fbf-6132-4d3d-b8d1-bfce32d6f6ca.jpeg,1944,2592,662,1216,1290,1718,albopictus
cad10a16-4880-4d3b-abef-4e4a53663179.jpeg,3024,4032,1192,1361,2386,2472,culex
3c940ffa-4dc1-4ced-a2ec-2de8cfa8617b.jpeg,1795,2014,213,219,1630,1626,albopictus
53b5546a-5f32-49ed-a227-69e4f23493a1.jpeg,2448,3264,1175,1510,1587,2079,culex
e77ae37c-66b5-413f-bd2d-c5372483bf86.jpeg,1024,1024,178,223,706,774,culex
3f94afeb-4e90-41d0-9263-b45a091af06f.jpeg,1860,2147,690,705,1265,1407,albopictus
030b50e1-de7f-47a1-98f7-d77674fb5ca4.jpeg,5616,2808,2275,441,4053,2025,culex
028a9f15-767a-4153-ab9e-c28a7ad6130a.jpeg,1024,752,157,216,738,666,albopictus
f16584ae-b29d-411d-a22d-aa2f0cb8a026.jpeg,768,1024,181,315,396,586,culex
9dd985a4-b6f5-45c2-8255-bfa3f47bd6bd.jpeg,1599,1186,891,353,1143,559,albopictus
7a585f13-dc8f-4f74-834e-de4e2b427e6b.jpeg,1960,4032,499,1955,1011,2642,culex
ddd261df-5dd5-467f-907b-7c75062d4b4e.jpeg,3024,4032,1044,1671,1433,2080,albopictus
839d9929-f2d8-4942-a946-93189a1069ee.jpeg,3000,4000,814,1658,1668,2759,culex
f626ed7e-9226-408b-98e3-5ada9f50d875.jpeg,468,520,78,67,392,463,albopictus
5c8df196-1796-4dd9-aea5-7e0ae9d61286.jpeg,3000,4000,1426,1647,1682,1993,albopictus
42e638dc-6cae-4959-b374-d0939f9f49b9.jpeg,2160,2160,740,670,1376,1318,albopictus
a48ef04f-b421-418d-be40-2c0f38ed2a71.jpeg,1450,1761,19,581,809,1328,culex
32eecbe8-3550-4616-81e1-a13eb7bfe8d0.jpeg,4032,2268,1035,605,2246,1982,albopictus
660847cc-5ed5-4583-a3ed-755e329c8faf.jpeg,3468,4624,1652,1785,2512,2701,albopictus
cc336c1a-9bcb-4807-9de0-34ca411ac961.jpeg,3072,4080,1161,1814,1965,2381,albopictus
6a3d7f33-58d1-493b-9223-567faf30269b.jpeg,1024,1365,339,616,502,865,culex
7f31cee5-dfb6-4a8c-9982-4531bf406b77.jpeg,768,1024,350,437,442,539,culex
27686577-329c-4805-a95b-093e0cfe7a4d.jpeg,4032,1960,1400,378,2602,1421,culex
771016a0-f835-443a-a03e-8efe3df90326.jpeg,768,1024,249,570,583,802,culex
fb8485cc-9764-47c4-a6eb-be8f5936efb1.jpeg,4000,3000,522,34,1963,1945,culex
8b0762b1-9b3d-4ae8-afa1-b221bcf51600.jpeg,2576,1160,923,500,1105,847,albopictus
a1010d21-e8bf-4b8b-845c-2de82ea6536c.jpeg,3000,4000,1009,2052,1479,2474,albopictus
535c41ec-7225-4579-841a-d66a5637458a.jpeg,4128,2322,1785,721,2333,1229,culex
557f32fb-4b60-4ab2-a0b6-8d5e64e3282a.jpeg,3968,2976,1335,845,3282,1897,albopictus
2868f014-ec3c-4c2c-8bd3-9eff82f2b8f3.jpeg,768,1024,87,156,573,505,albopictus
806ac804-7c85-45f7-bb1e-e842aa5e22cb.jpeg,3024,4032,946,1536,1908,2589,albopictus
26879cbe-2632-41c3-be1d-58be95fa2a46.jpeg,3024,4032,1274,1750,1950,2296,culex
e0c2ccd0-e50b-481d-9957-ada9201cb982.jpeg,3024,4032,1331,1584,1737,2044,culex
c7f4d309-4875-4352-bdad-619cddd31aa9.jpeg,768,1024,157,390,335,556,culex
730f5748-e581-4fa9-b1a0-eb21eb5933af.jpeg,1820,1024,910,492,1134,722,culex
37e1a07c-608d-41ab-b8d1-8f96beba7b9b.jpeg,1256,1997,446,801,1026,1200,albopictus
615b965d-3366-490a-bcf9-7a53d5d2e076.jpeg,2304,4096,755,1549,1306,1987,culex
64a929cf-ba5b-44fa-b895-e98944e74856.jpeg,2084,4624,799,1956,1422,2735,culex
e6f585a5-8ae8-48ab-8649-33a636329508.jpeg,3264,2448,974,1068,1920,1979,albopictus
a35b2288-207a-41d7-92d3-7dc8b8e42571.jpeg,1080,2400,52,438,1045,1505,albopictus
0fc8bdbe-71e6-4ba7-af0c-418b4c73a85a.jpeg,594,606,161,204,414,414,culex
98753990-6cea-4ccd-b094-da9abc7c798c.jpeg,1365,1024,559,424,751,620,culex
172b0e1b-e70f-4320-a2c2-8b1c8dfa3bfd.jpeg,3024,4032,888,892,2166,2725,albopictus
0cdb5f88-cab2-4533-8022-9342179a58d5.jpeg,1200,1600,536,672,834,972,albopictus
0c9db719-20fb-4d7c-98a4-ddad61bd41de.jpeg,640,960,198,287,555,709,albopictus
f8eb4598-d5d4-41cb-9f8c-8606555ac589.jpeg,1514,1246,436,341,956,900,japonicus/koreicus
7f717c0a-c95b-4959-b2f7-1cb6bb863f43.jpeg,1166,2592,219,818,684,1676,albopictus
14f8f1ff-dbb9-4353-a9eb-0b76cb2a5585.jpeg,3024,4032,1276,1387,1655,1979,culex
b8ba0a2f-6c2d-4dd7-9529-ddb75a4127cd.jpeg,1200,1600,473,543,916,998,anopheles
dbe80b61-e60c-491a-bfa2-96faa069b8e1.jpeg,2448,3264,919,1278,1395,1819,albopictus
e2c1af62-108f-43b5-80c0-cfe6650ddba4.jpeg,5120,3840,1567,1212,2831,2398,albopictus
9239c3d0-cedb-42f9-8d3a-da7557906924.jpeg,3120,4160,902,1975,2065,2712,albopictus
64d5e375-c2bd-4df4-a2a8-ab4c16bba9a4.jpeg,2448,2448,673,961,1620,1759,albopictus
f9c0371d-108d-4851-9309-99f0272cd8fa.jpeg,768,1024,270,439,679,767,culex
e9ee7d99-fcd0-4c41-8d00-7aaea1e96231.jpeg,3000,3000,1493,1486,2272,2178,albopictus
