img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
1a0884c6-1672-40e2-905c-b4ee79a10c0b.jpeg,2268,4032,998,1786,1216,2163,culex
77b81615-d5e4-4d82-8f91-ff2bfad8632f.jpeg,768,1024,299,531,370,597,culex
7e5812ff-f7db-44b7-83e1-888759be47f2.jpeg,1024,1024,266,232,676,620,culex
39227325-7c56-4dcc-9830-3dbd6baf14c5.jpeg,2448,3264,1078,1556,1400,1788,albopictus
817c9192-9856-4fce-836f-ce7723639182.jpeg,2252,4000,398,1093,931,1819,albopictus
07bd4292-6234-48bb-8eed-b2ae66065c38.jpeg,1466,1018,594,385,795,554,albopictus
4e7fd4eb-ce59-43f5-8728-403d8f1aae77.jpeg,3024,4032,1258,1305,1963,2074,culex
a3d617f3-771d-467f-a24f-fd454a60b6b3.jpeg,3264,2448,1325,468,2089,1115,albopictus
1a27e072-4569-45f9-afd8-2ba41c7abcde.jpeg,1176,1154,278,271,620,620,culex
c57ea2e0-13f6-4a85-8875-e2ecb1543b4d.jpeg,1024,1820,461,703,628,940,culex
b5999431-7d14-4b10-9fdf-dd981544865a.jpeg,3024,4032,1382,1789,1591,2089,culex
f8f6af98-0fd7-4a9d-9130-85bd663a8102.jpeg,540,960,134,383,446,660,albopictus
418d5d93-cb9e-4e93-9130-ed155c53cc8c.jpeg,4000,2000,949,201,1436,697,culex
e910d3ec-fc8b-4991-b2ba-589b6e67e28f.jpeg,3456,4608,1704,2302,1938,2485,albopictus
d966d43b-3e42-4046-9574-7ac2e04b272d.jpeg,954,1079,0,0,954,1079,albopictus
decaa60c-14d3-4df9-94b5-589718e15783.jpeg,1024,1365,374,773,531,887,japonicus/koreicus
0238f95a-4b01-44b0-855d-9d7a771dc21d.jpeg,2250,4000,1059,1885,1191,2066,albopictus
eb630f7d-c851-49e0-a1a2-9e3b949f0718.jpeg,139,185,35,82,97,133,albopictus
886f82b8-f7f5-40e9-be1d-a0b4f8b182f3.jpeg,1024,1365,315,634,491,824,culex
352c11dd-06e8-4e9a-a134-2d11d2be6889.jpeg,1024,1365,333,799,523,906,culex
8d917096-b670-4427-ab95-87e0ec59b044.jpeg,1365,1024,485,461,591,611,albopictus
bf2b77b7-4402-4d9d-801c-34425b7d3743.jpeg,768,1024,259,422,403,636,culiseta
33c1c7ff-78bb-43f8-ac68-7f53e01a234e.jpeg,3472,4624,1444,2365,1921,2845,albopictus
bf9ac71a-b396-4e65-80ca-aea6ac1e147a.jpeg,1024,1365,402,569,840,964,culex
b3a6abff-d79b-4d82-a392-f6dfc1400fba.jpeg,3024,4032,1632,1672,1768,1789,albopictus
86a150af-fdc6-4532-bcfa-33ddfa6c47a3.jpeg,289,356,90,112,204,264,albopictus
469a00d4-a71c-444f-ae69-fbd2e1bbd348.jpeg,2304,4096,969,1693,1415,2018,culiseta
5594407e-b939-4d3a-b20f-225a2b4afa6b.jpeg,1170,2532,498,1284,667,1447,albopictus
b06e5769-85fe-4714-8d0f-527a18eae2b3.jpeg,1024,1820,367,729,760,1109,culex
ecbc82f6-d34d-4340-9560-df0489311862.jpeg,3024,4032,1406,1622,1840,2075,albopictus
e8ef4534-b4d9-4a3b-8d64-8b7e8a5e3f3e.jpeg,1365,1024,643,472,742,568,culex
c7aa8bf4-b548-4a94-b051-180fa581fd70.jpeg,768,1024,326,466,377,527,culex
ad2bc6bc-6d91-4902-8f50-96cd3ddfbde4.jpeg,2448,3264,1162,1469,1319,1637,albopictus
c5ea7495-c103-494e-93db-c77b27fd51e3.jpeg,1024,1365,288,719,533,976,culex
43483892-3ba1-4612-8a00-4d92f4505cb6.jpeg,720,1280,298,560,519,768,albopictus
fda0fb2b-9021-4583-a30c-4fb33afa6968.jpeg,1521,1639,0,0,1521,1639,albopictus
b91938f1-be6c-4fb0-84f5-cbda0ce199f1.jpeg,3456,4608,1089,1821,2086,2912,culex
caef7a5c-6087-42f5-b945-0bc0799c7840.jpeg,1024,1365,394,564,549,681,culiseta
9c40cf2f-07e0-4ef6-afa8-a6c9740de32d.jpeg,1024,1365,609,436,663,495,culex
b7e59d74-c5fd-40b5-8155-cf536fae72b7.jpeg,768,1024,322,379,527,671,albopictus
c6a43c66-3143-45cd-a3cf-0bf05396a8ce.jpeg,460,1024,178,520,230,614,albopictus
45493f27-b44a-4c22-ad32-eb344cf618c8.jpeg,2268,4032,904,1524,1226,1920,culex
ea741006-e6ae-48e4-bef4-4e365ee8f53f.jpeg,534,492,235,144,401,285,albopictus
3a6cc3e2-41b2-4723-83f9-0e442d32bec1.jpeg,3000,4000,1055,1640,1433,2226,culex
674a666d-5d22-48ed-afa1-8cd1b4919510.jpeg,3024,4032,1397,1954,1663,2169,culex
d2c853e9-7ff1-496d-a2e2-189c4d9ab3f9.jpeg,6936,9248,3310,3516,3889,3975,culex
50bf9023-e34b-4539-af7b-0ec1bffc4da2.jpeg,1440,2560,377,968,738,1368,culiseta
d41f70ed-2c08-4d91-b69c-3b5df349f8b7.jpeg,1024,2275,316,1023,548,1238,culex
9e75fab3-4925-4f9d-8434-4063f8a21474.jpeg,3024,4032,1524,1986,1902,2430,culex
619dc0f6-c6b5-4105-aeff-d29e5f4708a0.jpeg,2160,3840,1268,2372,1480,2623,albopictus
ffb11f2d-660e-41d7-ad36-eb79976b0946.jpeg,1125,1164,448,517,550,624,albopictus
4001e3af-ff7a-4c4a-b9f0-785cdf588c35.jpeg,1024,1820,446,643,595,748,culex
b712848b-1e90-4d84-b17d-885ac3519133.jpeg,3456,4608,1350,1835,1883,2323,albopictus
0ae9b031-630b-44b6-b8f4-17f2d2cd209b.jpeg,1728,3072,627,1775,784,2010,albopictus
3f3ab95f-7095-412c-b425-8519fe39b04b.jpeg,609,652,227,276,384,412,albopictus
a20cf976-aced-443e-a18b-907f288a5e4b.jpeg,5616,2808,2323,1141,4302,2483,albopictus
ccb86f1e-f9e2-4a0d-a6df-f2c80f3bb94c.jpeg,1024,1820,429,894,681,1129,culex
ae7792ee-73d9-4857-ac9e-412a99850a0c.jpeg,1200,2592,595,1345,757,1509,culex
9456b99d-7ae8-4c33-a0d9-ab7a35e9c66a.jpeg,3456,4608,972,2711,1389,3129,albopictus
f2d1d85d-c728-446f-9df3-103b3ac1b01c.jpeg,3120,4160,1685,1646,1919,1976,albopictus
c2ba9f32-25fd-43be-af98-87f82b37bda6.jpeg,1260,945,548,329,738,699,albopictus
adc5dc02-abeb-42f5-a932-2ca584fd17ff.jpeg,1160,2576,572,999,748,1131,albopictus
d8391621-5043-42c9-98ef-02d591a1f5ea.jpeg,1024,1820,452,914,525,1011,culex
22cfdeb9-bae3-44b3-9b34-895625d6a44a.jpeg,2600,4624,1034,1595,1685,2070,culiseta
02769f2e-aa87-4f51-8bff-3f771096a6a7.jpeg,768,1024,273,416,407,516,culex
2139064f-6cff-48d4-946e-13c7ad6b20d2.jpeg,768,1024,357,521,592,708,culex
503efa87-59f8-4f6a-acf3-b177efb63c0a.jpeg,2448,3264,1201,1608,1396,1820,albopictus
91463136-e5f6-47ad-94b6-3a0cd91f0928.jpeg,1024,1365,300,544,768,987,culex
09fec312-150a-4561-a2fa-4cb40150fe3c.jpeg,4032,3024,2382,1924,2666,2122,culex
0953465d-9274-4895-ae78-0d74c6ecb283.jpeg,4032,3024,1665,1544,1872,1717,culex
35c2db87-c71a-4f65-b454-86d84c20d767.jpeg,2976,3968,1077,2494,1558,2919,albopictus
726ad559-6206-4e6c-a72a-d5b457edb0e4.jpeg,3120,4160,1469,1790,1690,2026,albopictus
d770be3d-6c2a-47e4-ba33-cf6062fc75e0.jpeg,1301,1446,0,0,1301,1446,albopictus
db4e0fc7-2a9b-447c-a18e-a4f505989c75.jpeg,3120,4208,1092,1615,1528,2211,albopictus
2d0be194-69d3-4bdc-9148-c5880322adfb.jpeg,2448,3264,865,1433,1250,1960,albopictus
41fe24a4-5ea7-451e-a0a6-be4b30cfd867.jpeg,1024,1365,490,703,574,785,culex
c37ca645-72fa-4fc9-ae0d-a0ef839757b0.jpeg,2048,1533,1096,703,1167,819,albopictus
df378fab-c683-4cce-9cf2-128b978ca5c0.jpeg,747,746,230,237,369,396,albopictus
738e0c46-7b11-4169-b3d6-f4947c2194f7.jpeg,3456,4608,1602,2449,1814,2708,albopictus
9a43e253-4c63-4ea2-bfdf-78fb6cbf8151.jpeg,1024,1365,513,760,581,816,culex
250ece4a-cd45-4819-a099-ad233cf6ec79.jpeg,1960,4032,774,1994,980,2266,albopictus
2bcfa18f-9229-4712-accd-d9978b4ccd25.jpeg,3024,4032,937,2105,1513,2813,culex
16a81f49-e0fe-4cab-822b-46677bd8600d.jpeg,4128,3096,1441,1775,1914,2211,albopictus
2428feec-1dba-47a8-94c0-f6e08bca39ef.jpeg,640,1136,218,470,429,673,albopictus
ad294795-ce11-44ce-abcc-48805b42ae51.jpeg,1024,1365,362,634,653,1041,culex
864f8bf1-8b3b-4f87-b35c-c04e256731de.jpeg,2448,3264,986,1059,1578,1687,albopictus
e77c7159-9279-4f01-9d5d-b94225ee447c.jpeg,3120,4160,1425,2237,1664,2493,culex
3c47f36f-4737-430b-8480-65af520b085c.jpeg,2988,5312,1502,2317,1972,2700,albopictus
de401f29-c029-4652-a096-5414412d7b40.jpeg,3024,4032,1331,2772,1535,3006,culex
b586a97e-88e8-46d1-b6b1-f8d9fc12623c.jpeg,3024,4032,1119,1978,1688,2581,culex
04783e0c-bdd2-4f41-be9d-87ef8e80b758.jpeg,4032,3024,1541,1385,2204,1815,culiseta
794f28fc-5a1b-4628-9e2c-dcfc86fdeba8.jpeg,1936,2592,700,996,911,1232,albopictus
b634b2d2-5a51-4523-84ef-3b4814be3c16.jpeg,1600,1200,577,607,744,719,culex
3b7cdf33-63fc-472f-bedd-568a82fcf26f.jpeg,768,1024,142,577,267,696,culex
89acdb3a-13df-46ad-8b54-2cee032e12d5.jpeg,4608,2128,1747,550,2168,979,albopictus
d6b79b9b-229d-4013-9aa4-eeed735a3d77.jpeg,768,1024,199,570,456,732,culex
ef94eaa6-dda7-4fac-a0bd-082b125d9fdc.jpeg,2257,2257,424,717,1175,1578,culiseta
8b7fbdd5-bf2a-4fea-85c5-c7562aa9a19d.jpeg,2268,4032,1025,1886,1326,2257,culex
f57a9c08-ff07-4d06-9d35-9776828970b1.jpeg,621,621,224,168,480,388,culex
1cd69814-5b81-4018-8b86-e29407e86a37.jpeg,542,463,178,188,359,315,albopictus
995e9385-8be1-46b6-9f09-7fa3026c7272.jpeg,738,641,299,234,536,449,culex
cc28f149-4343-42ca-8aef-5789c7814f0c.jpeg,1365,1024,560,332,737,469,culex
e9a6ee9a-6992-408c-8848-4cd0872fce4a.jpeg,1024,1365,308,607,655,891,culex
e53b1ae3-279f-48fd-8ed8-a96e3bc68331.jpeg,3000,4000,1132,1642,2248,2956,japonicus/koreicus
b41cf7ca-9791-4509-a3c5-c41f6ad5c730.jpeg,5616,2808,2028,617,3573,1896,culex
e6b29c18-ecc0-422d-865c-b657fd518324.jpeg,736,1600,214,677,333,769,albopictus
60936801-d26c-432d-b93e-1b455f264b31.jpeg,3120,4160,925,2316,1297,2701,albopictus
5f2f4fa1-cd7f-44f4-90b1-5fa1dac83805.jpeg,3096,4128,783,1978,1443,2502,albopictus
d342fc03-c4b4-4316-8c35-736187616eb8.jpeg,768,1024,438,531,494,591,culex
978bd288-c083-4fa3-a7dd-4917ddd42b0b.jpeg,3024,4032,1227,1620,2317,2936,culex
e510bc25-74c1-4451-9de9-09d1ed2a7de6.jpeg,3024,4032,1196,1974,1446,2237,albopictus
a3bff0e1-6802-4df7-bb3d-8daa6e3adc50.jpeg,1836,3264,494,999,855,1267,albopictus
7b95fd17-eeec-4afe-92aa-9d59a1eef392.jpeg,375,712,114,315,225,410,albopictus
77369364-1f5d-44cd-8906-fb45105fd89c.jpeg,4000,3000,1830,1412,2093,1709,culiseta
ed9d54bb-6991-4ce2-8046-c4a685c07d93.jpeg,1024,1365,273,480,513,781,culex
00a5c162-a7b9-4add-9148-129d4f91c4e2.jpeg,4160,2340,1762,1083,1973,1335,albopictus
2408d746-f0a2-45c4-bf34-f32d4afb26e4.jpeg,768,1024,244,322,447,616,culex
a12ba81a-23b3-4823-a68a-0e53be61e936.jpeg,3456,4608,1387,1547,1930,1982,culex
0a51dd38-aaed-4e11-8f37-0d3325f68723.jpeg,1816,4032,262,1775,871,2174,japonicus/koreicus
679968aa-b75a-4aea-bb44-d22c4a4f2ed0.jpeg,768,1024,302,383,445,519,culex
c9e89872-7314-43d0-95ed-bc2a59297f14.jpeg,1491,1724,641,691,1023,932,culex
8e9f5e37-ec91-4290-892e-695f42237665.jpeg,768,1024,332,571,377,608,culex
dfebcdea-0051-4452-8421-b686548e53ac.jpeg,3024,4032,1227,2330,1550,2686,culex
8875662e-cff0-4325-9446-fd05b88e98ff.jpeg,1627,2617,701,1190,960,1461,culex
4a7e5006-95f3-4e10-93db-2035c100bfcc.jpeg,2268,4032,1012,1865,1207,2034,albopictus
64643ae6-e035-4991-9518-df7045764227.jpeg,3024,4032,1506,1633,1811,2077,albopictus
64e53f8c-c677-4c8f-bef6-932ce2e40724.jpeg,2160,3840,968,1387,1205,1657,culex
d9bd5546-bdd8-44b1-bfae-8cc7370dbf8f.jpeg,1024,1365,367,650,586,826,albopictus
09e2edc6-425e-4930-8de1-14b4adc0626d.jpeg,3096,4128,908,2037,1585,2722,albopictus
30eaba47-b63f-4de8-a240-9813270606b8.jpeg,2336,4160,1170,2214,1493,2382,albopictus
a1a2ae98-69f2-4e8f-b88a-49693955f2d6.jpeg,3120,4160,1385,2026,1618,2381,culex
14cb6783-e035-4719-98cd-13a182b1f76f.jpeg,1365,1024,651,513,771,662,culex
aa556531-6a17-4ba2-b3ee-2270a1056ff3.jpeg,1396,1597,662,798,805,953,culex
b9bdd13e-4a23-4caf-9fcc-1a336f42d845.jpeg,1960,4032,729,1987,1161,2491,culex
57decb9b-ac08-495a-b192-5f5b8852ebee.jpeg,2448,3264,925,1400,1282,1986,albopictus
b1bc2938-557b-4368-bd7e-c30daa7563c7.jpeg,4160,2080,1742,725,2013,905,culex
04fbbfdb-b9c4-4ea5-ab02-4b7f11c0dc8c.jpeg,385,513,154,169,283,306,albopictus
2ed8f37c-ac3f-4b60-8fc1-3c3f5a657c1d.jpeg,4128,3096,0,0,4128,3096,albopictus
d4ad22e8-bd24-4a04-a9d2-086338a59f10.jpeg,616,616,260,252,365,387,albopictus
f6c933f4-a6bb-4e0a-8ae8-8b4d413c679f.jpeg,504,508,152,149,267,267,culex
756bce0b-884e-44c6-930c-5c33fbdd9be7.jpeg,1836,3264,738,1431,906,1607,culex
51ad0c28-cdae-4396-9e78-27de40ddaebf.jpeg,3000,4000,1491,2210,1810,2494,culex
480d2aa8-0ddf-45aa-91b4-a06aca8e35d0.jpeg,4608,2592,1177,860,1765,1684,albopictus
44c37087-d7ea-486b-9ab7-861ccddc1d50.jpeg,3024,4032,1716,2013,2589,3192,culex
0642f292-1210-4d76-850c-e30759e33ba5.jpeg,730,1036,282,395,434,588,culex
42bcd372-dbab-46ce-b930-3e1dfc1536ff.jpeg,1024,1365,369,677,471,775,albopictus
7da34b96-7e59-4cc3-b17a-941aeac34c4f.jpeg,3000,4000,1246,1289,2122,1828,culex
1e5e4cfa-5b22-421a-801d-328602dc9745.jpeg,3840,5120,1618,3519,2104,3955,culiseta
593eca0b-9731-44b5-94a1-c45c099e1a5a.jpeg,1024,1365,303,678,672,939,culex
fc82278d-110e-4350-b2e1-7020b19675f7.jpeg,955,1082,405,479,537,594,culex
4989f6c1-fab9-4b8f-b456-c2676ecd60ad.jpeg,3264,1836,1609,603,1983,873,albopictus
30c1e4e2-a29c-4f25-9875-267c0003d36a.jpeg,3024,4032,1889,2172,2071,2473,culex
f19567a5-bddb-4e61-a590-0fbf809ecba6.jpeg,5616,2808,0,0,5616,2808,albopictus
6f31a9ea-c290-44fa-a0cd-ff30317bdd3e.jpeg,3024,4032,1185,2150,1443,2593,albopictus
00987147-57ab-48bf-a90b-9a2982ae49c5.jpeg,1600,1200,555,382,1101,1038,culex
528e9d0e-d02d-4bf7-9f5a-09768c06fb51.jpeg,2992,4000,1251,1709,1552,2105,culex
6d45ef81-9164-4ad1-b389-33628c721037.jpeg,711,711,0,0,711,711,albopictus
10e83ee5-ab45-4e78-821f-a38605824cea.jpeg,3024,4032,1316,2263,1565,2457,albopictus
6bbd303a-6052-4d6f-8449-68869a7d759b.jpeg,1024,1365,457,647,649,1043,culex
558cf869-394d-46cd-92c8-5df613fa4c3e.jpeg,768,1024,309,202,642,477,culex
73157f06-b550-4d93-b197-37f78522ad60.jpeg,4624,3468,1494,1242,2523,1944,albopictus
9aa7118d-1976-4d00-9166-281dea7d688d.jpeg,1366,1501,494,702,741,991,culex
ef91f832-f18d-4558-ab1f-2b228c41904a.jpeg,3936,5248,1245,2508,2045,3571,albopictus
c62c92cd-a87c-404c-a182-09381e4a4a1f.jpeg,2560,1536,1206,631,1317,740,albopictus
61441071-effd-4a21-b51d-277d75e8e791.jpeg,1808,4000,599,1375,1043,2017,albopictus
c8a1b1d1-a651-4a46-8afa-00cdee689f06.jpeg,768,1024,350,456,414,522,culex
21d8fda0-7b5d-4a76-b456-57fe77466c0c.jpeg,3024,4032,1839,1032,2161,1308,albopictus
76d52dc8-ebec-4688-b992-8ccb5c64015a.jpeg,2320,4640,940,2155,1231,2568,culex
4d2b9f10-614c-47ed-8126-ed3f0c58cd76.jpeg,2976,3968,1160,1335,1636,1751,albopictus
06be3ae0-6144-4e47-991a-b1f7bd90c2d4.jpeg,492,1024,247,307,278,358,culex
29a2b015-e89c-4fa3-8f7d-faad0c861a65.jpeg,1932,2576,719,992,956,1196,albopictus
58f3b3d3-5f20-4654-9012-d6648a631d48.jpeg,3264,2448,842,595,1437,957,albopictus
e4ffa86a-abd2-4e98-8ac5-5959373c9f16.jpeg,3120,4160,897,958,1937,2037,albopictus
e4b0565a-aade-4760-8e74-acc508eae9c0.jpeg,768,1024,191,356,362,501,culex
5a68b7d8-9271-4421-8710-c18b5fba444c.jpeg,1876,2059,771,822,1044,1176,culiseta
1cf822df-bbe0-42b3-8f64-fd9ccbc5daab.jpeg,1024,1024,343,461,703,685,culex
c61e248e-50d7-4709-9971-c0701c3c04ee.jpeg,3024,4032,1410,1673,1993,2085,culex
6f7514ad-da88-439b-b8f2-aca7c90c328b.jpeg,2160,3840,1009,2144,1243,2372,culex
d7f5db6a-3b3f-4a3f-89b8-edd60a0c7691.jpeg,1932,2576,879,1225,1097,1430,culex
44f8c1ff-a849-42b5-9943-d2d75df56496.jpeg,4160,3120,2209,2073,2402,2332,albopictus
c0c069f3-15e8-4e06-815d-6f812a2484af.jpeg,1197,1600,523,656,733,956,albopictus
f3689314-62a9-4581-b783-d627818dcd9c.jpeg,3024,4032,1245,2042,1641,2502,albopictus
24d53dc2-6253-4f5d-9559-aa3482e6a6e0.jpeg,1600,1200,639,547,950,791,culex
a9020bd3-9efd-451f-9566-9b766b4f930d.jpeg,629,582,0,0,629,582,albopictus
6aec5580-f297-4d54-a1ad-c3b1041dd4fe.jpeg,4032,3024,1640,1267,1849,1488,culex
2be4e1d2-041d-4539-81cf-14990106168d.jpeg,768,1024,221,499,338,625,culex
f2f2b0e3-72f1-41cb-9a18-ead80721575c.jpeg,864,546,321,170,622,350,albopictus
29b74d62-370d-415a-9385-2ad2b27249c2.jpeg,1932,2576,853,780,1212,1165,culex
37d58d2e-b426-430a-af6f-d948ec0534fc.jpeg,768,1024,375,457,413,511,culex
1d245638-a029-4a67-b52d-3746280376eb.jpeg,768,1024,237,497,469,701,culex
cbc5776c-5de4-45f2-bcae-39eb98917f80.jpeg,3024,4032,539,801,1607,2183,culex
df828b2f-4830-47f3-a1d7-88a277d04db9.jpeg,2268,4032,1094,1990,1433,2454,albopictus
c0326b40-eea8-48d9-b605-d0767c0cafc9.jpeg,4608,3456,2029,960,3302,2101,albopictus
1dfcc4ed-9995-4390-9aa2-e46011f666b2.jpeg,3024,4032,1345,1972,1623,2288,albopictus
56d1780a-f8ae-4f2b-b3c9-60c02593efd1.jpeg,2592,1168,1103,543,1386,871,culex
1773f368-88eb-4c66-b442-9c29947d4af6.jpeg,1088,1920,471,1093,589,1201,albopictus
d1419989-aa28-4d44-9b6c-72f008db3302.jpeg,1134,1513,463,731,663,874,culex
e9bfd482-e1de-4b6a-ad96-431e9d27b2af.jpeg,908,2016,204,604,649,953,albopictus
a83a9ad1-2c4a-415a-a0b8-786b2582af05.jpeg,2896,2896,969,248,1586,792,culex
210b2f40-0965-45dc-a3c3-720f17dad613.jpeg,3024,4032,1429,1676,2026,2278,albopictus
08de118a-d8e0-476c-96c2-d5abae344b98.jpeg,715,715,273,368,312,413,culex
53079e63-8167-4c30-b83b-6314069de973.jpeg,3456,4608,1105,1412,2357,2420,culex
229d8bfb-5876-4d36-b4a3-d2d9da66f3df.jpeg,768,1024,333,558,561,729,culex
329a48fb-c00f-4c23-a586-0148b8289032.jpeg,3024,4032,990,1126,2066,2421,albopictus
32cb8c16-50d9-4571-8047-1a2d3bc385a9.jpeg,844,595,361,196,605,424,culiseta
7824c16b-b08a-4321-a673-23730718f4f4.jpeg,1920,1080,757,361,1069,694,albopictus
043fbb31-704f-42c5-a1c7-d42ca32925b6.jpeg,1747,2324,830,1052,952,1186,culex
fb470df2-66e0-4fef-8a6f-b613f34565e0.jpeg,3264,1836,1149,755,1483,1055,culex
b21d1a3c-f417-41f2-abff-8565fb48f008.jpeg,768,1024,386,408,431,453,culex
812f1ecc-f7d1-491a-8437-82079b45632e.jpeg,2560,1440,1149,587,1245,689,albopictus
340ebcbc-2a09-4fa0-90b5-5f1f696225e2.jpeg,1200,1600,493,905,769,1120,culex
11bfee18-2e5e-4830-a356-c5746b95e821.jpeg,2448,3264,925,1174,1698,1988,albopictus
3dd22fb5-546d-443a-b620-e06a30bd7bc1.jpeg,4032,1908,1290,818,1496,1082,culex
54f4db3a-bfd3-4856-91af-2543d75b55b2.jpeg,1956,4128,808,2316,1130,2649,culiseta
89005750-03ea-4608-a465-059c2ec99d11.jpeg,1944,2592,756,936,1413,1627,culex
5c14af6e-5f45-44df-a1fb-2d85d57b8337.jpeg,992,2176,416,784,621,1111,japonicus/koreicus
e3acc6cc-8693-4215-ac06-7b5e5c7c6bbf.jpeg,3024,4032,1390,1871,2057,2514,albopictus
43def391-4af5-4732-aea5-0eb72a974510.jpeg,1200,1600,515,264,599,432,albopictus
4f85b878-d9a5-49ab-a81b-e5a9f39bdfbc.jpeg,768,1024,335,655,414,732,culex
aeefa334-205c-496c-9bb2-83f6aee7d99f.jpeg,4032,3024,1578,705,2836,2089,japonicus/koreicus
b406dd18-76f9-4e71-8269-36f21f73fd58.jpeg,3024,4032,1761,1971,1907,2129,albopictus
43008d86-06fa-40ac-93ad-03675b8994af.jpeg,768,1024,284,598,380,677,culiseta
5f5905f6-3304-4807-83b5-008b55cdc62a.jpeg,1024,1365,516,411,601,530,albopictus
511ecbd6-53c5-46d2-ae48-7da89f2a9a59.jpeg,1024,1365,425,416,608,657,culex
039905e5-44bd-4dc3-ae09-0f3661520b4b.jpeg,768,1024,368,525,423,560,culex
b19b7d97-9f4b-4b16-b798-ae5767c91958.jpeg,1932,2576,702,1362,950,1559,culex
8dea9740-a295-4f97-8793-453203dfe765.jpeg,2268,4032,309,1108,1362,2103,albopictus
01aaaeea-18ef-445a-8df8-f319aa8f6af7.jpeg,1024,1365,309,520,512,818,culex
70cdd8ea-c49d-47e1-8ec3-84d50954d9eb.jpeg,524,932,193,399,283,517,culex
e4108302-b6eb-4b35-9f10-9508af49cd8c.jpeg,3024,4032,1351,2187,1609,2419,culex
381201ea-95f5-4e94-870d-e17df9c58bd4.jpeg,1024,1365,501,617,556,658,albopictus
3ebc8a56-78e5-4e1f-92e2-adbfda7301ea.jpeg,2448,3264,1062,1121,1384,1539,albopictus
e7aba4e0-e97d-47aa-8c68-9d6a939ca038.jpeg,4547,4547,2027,2208,2498,2564,albopictus
831af76c-ff81-4848-9746-8eac3b8098da.jpeg,1024,1365,402,628,493,691,culex
1dba0d00-99af-4e4c-9152-0bf896779669.jpeg,1200,1600,455,713,638,835,culiseta
44cb6417-f1a6-47a7-8f36-5ab584988e17.jpeg,3024,4032,1433,1797,1625,2105,culex
0c922521-5a18-42ca-a79d-0fdfc904283f.jpeg,768,1024,225,482,308,573,culex
fa87f1a8-52cb-40ba-89cb-0d1dcfed3ef9.jpeg,1844,4000,181,1042,1025,2190,albopictus
1098d59b-353d-4a6e-8e4b-fbe2dcb73bc9.jpeg,3024,4032,1140,1815,1429,2186,culex
d8d1e391-e568-4b13-9922-66178d08d035.jpeg,2240,4608,533,1726,1394,2508,albopictus
60066bb1-6eda-4891-8742-d0b487670b49.jpeg,3024,4032,963,1708,1377,2436,culex
68fde60c-d40f-4ba1-9938-1f2123baa7a8.jpeg,1024,1820,452,944,537,1027,culex
bd2fb2e5-a2be-4187-a2c8-d34ccb047926.jpeg,3088,3088,877,1870,1171,2099,culex
e4d86969-c1ee-43b7-8674-7aa37ca03ebe.jpeg,3264,2448,1350,1117,1628,1320,culex
81f03fba-0dfd-4209-bff8-357f4acc6588.jpeg,1526,1403,834,670,956,829,albopictus
dd4fb6a4-51b1-4e18-9c0f-8530e80eb492.jpeg,1200,1600,440,684,588,831,culex
acda8e4e-7149-45a9-bc9c-783388db1d76.jpeg,5616,2808,1313,321,3125,1643,japonicus/koreicus
3cba5267-fc96-4561-9f0a-bd0719943b1e.jpeg,3000,4000,802,2115,1479,2623,culex
8ca468be-47f6-4088-82a7-b32e361b3538.jpeg,2592,1168,1069,482,1458,759,albopictus
e820b88e-cddf-4d5f-b9b7-4fef0663034c.jpeg,3000,4000,1516,1188,2377,1971,albopictus
1d7f7290-2a33-4a7d-a77e-dd28ea69360f.jpeg,3024,4032,1241,1556,2081,2741,culex
d524fc73-e0c1-4bb2-ae82-4131bfefa4bb.jpeg,768,1024,250,422,474,645,culex
04f58fbf-6132-4d3d-b8d1-bfce32d6f6ca.jpeg,1944,2592,819,1341,1133,1596,albopictus
cad10a16-4880-4d3b-abef-4e4a53663179.jpeg,3024,4032,1490,1646,2093,2211,culex
3c940ffa-4dc1-4ced-a2ec-2de8cfa8617b.jpeg,1795,2014,566,576,1290,1232,albopictus
53b5546a-5f32-49ed-a227-69e4f23493a1.jpeg,2448,3264,1279,1661,1482,1947,culex
e77ae37c-66b5-413f-bd2d-c5372483bf86.jpeg,1024,1024,299,370,585,695,culex
3f94afeb-4e90-41d0-9263-b45a091af06f.jpeg,1860,2147,829,870,1124,1223,albopictus
030b50e1-de7f-47a1-98f7-d77674fb5ca4.jpeg,5616,2808,2713,836,3620,1637,culex
028a9f15-767a-4153-ab9e-c28a7ad6130a.jpeg,1024,752,306,328,609,554,japonicus/koreicus
f16584ae-b29d-411d-a22d-aa2f0cb8a026.jpeg,768,1024,234,378,344,513,culex
9dd985a4-b6f5-45c2-8255-bfa3f47bd6bd.jpeg,1599,1186,955,406,1082,515,albopictus
7a585f13-dc8f-4f74-834e-de4e2b427e6b.jpeg,1960,4032,645,2097,903,2405,culex
ddd261df-5dd5-467f-907b-7c75062d4b4e.jpeg,3024,4032,1138,1779,1335,1982,albopictus
839d9929-f2d8-4942-a946-93189a1069ee.jpeg,3000,4000,1025,1924,1455,2483,culex
f626ed7e-9226-408b-98e3-5ada9f50d875.jpeg,468,520,169,161,323,328,albopictus
5c8df196-1796-4dd9-aea5-7e0ae9d61286.jpeg,3000,4000,1493,1747,1623,1934,albopictus
42e638dc-6cae-4959-b374-d0939f9f49b9.jpeg,2160,2160,897,824,1217,1152,albopictus
