img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
train_06327.jpeg,2592,4608,988.0089111328124,1902.3897705078125,1479.876708984375,2439.183837890625,albopictus
train_06331.jpeg,3024,4032,979.5429077148438,1830.6229248046875,1739.23876953125,2698.333251953125,albopictus
train_06334.jpeg,3840,2160,1298.8272705078125,1208.4449462890625,1703.05615234375,1459.63232421875,albopictus
train_06338.jpeg,3000,4000,1111.04248046875,2269.526611328125,1649.9150390625,2909.751220703125,albopictus
train_06343.jpeg,1024,1365,348.6181030273437,422.3009338378906,828.9228515625,861.2392578125,culex
train_06349.jpeg,4032,3024,1854.39306640625,1035.415283203125,2339.49365234375,1634.4512939453125,albopictus
train_06371.jpeg,828,1792,281.55615234375,332.1800231933594,806.1197509765625,892.58447265625,albopictus
train_06373.jpeg,2268,4032,922.1804809570312,1672.0850830078125,1220.1695556640625,2050.20263671875,albopictus
train_06375.jpeg,1032,859,323.70953369140625,491.0414733886719,576.76904296875,776.5482177734375,albopictus
train_06382.jpeg,1629,1224,835.3755493164062,513.53125,1044.2581787109375,706.1115112304688,albopictus
train_06395.jpeg,6000,8000,2399.44970703125,4317.35888671875,3280.2158203125,5225.97607421875,albopictus
train_06403.jpeg,3120,4160,1014.2363891601562,1756.2611083984375,1676.3048095703125,2226.2978515625,albopictus
train_06406.jpeg,1816,4032,740.8134155273438,1630.739990234375,1358.6376953125,2258.930419921875,culex
train_06410.jpeg,4128,2322,2229.478759765625,508.2724609375,2817.02099609375,1077.19970703125,albopictus
train_06411.jpeg,3000,4000,1120.1134033203125,1872.5687255859373,1772.2327880859375,2612.902587890625,albopictus
train_06412.jpeg,4160,2080,1685.764404296875,651.6840209960938,2051.1982421875,1024.027099609375,culex
train_06418.jpeg,1365,1024,574.743408203125,191.69732666015625,1019.73974609375,568.6757202148438,culex
train_06420.jpeg,768,1024,417.3073425292969,606.4605712890625,506.7110290527344,670.6378173828125,albopictus
train_06433.jpeg,1108,1109,326.63348388671875,331.4732360839844,576.348388671875,741.5587768554688,albopictus
train_06436.jpeg,3264,2448,1150.88134765625,1027.1516723632812,1722.9539794921875,1598.1370849609375,albopictus
train_06438.jpeg,2976,3968,344.71490478515625,1290.095703125,1899.964111328125,2954.238037109375,japonicus/koreicus
train_06443.jpeg,770,1024,232.5143585205078,570.4192504882812,421.5892028808594,829.8424682617188,culex
train_06445.jpeg,3024,4032,1559.0443115234375,1301.2747802734375,1913.0703125,1636.9072265625,albopictus
train_06446.jpeg,768,1024,268.7513732910156,634.9910278320312,553.015625,849.1229858398438,culex
train_06449.jpeg,1024,2273,439.5378112792969,1103.220947265625,580.7744750976562,1229.955322265625,culex
train_06451.jpeg,768,1024,272.29766845703125,433.322265625,359.44708251953125,527.9555053710938,culex
train_06456.jpeg,2160,3840,710.017578125,1041.326416015625,1188.109375,1500.7257080078125,albopictus
train_06467.jpeg,1243,1768,227.80859375,310.98297119140625,862.5484619140625,1018.7566528320312,japonicus/koreicus
train_06469.jpeg,1024,1820,483.0414123535156,1127.7337646484375,706.2979736328125,1289.6104736328125,culex
train_06470.jpeg,1024,1365,420.4065246582031,634.9378051757812,594.221923828125,856.335693359375,culex
train_06472.jpeg,768,1024,208.6505889892578,366.6847839355469,335.9566955566406,618.3536376953125,culex
train_06480.jpeg,1600,1200,794.5718383789062,754.513916015625,1165.7431640625,1072.551025390625,culex
train_06487.jpeg,1536,864,885.4959106445312,404.4151611328125,1082.0389404296875,631.1687622070312,culex
train_06492.jpeg,768,1024,266.9716491699219,416.1497192382813,524.2615966796875,592.0969848632812,culex
train_06493.jpeg,4032,3024,1700.440185546875,966.4567260742188,2485.459716796875,1728.5770263671875,albopictus
train_06498.jpeg,3000,4000,880.7738037109375,1117.650634765625,2470.52099609375,2522.516845703125,albopictus
train_06504.jpeg,1024,2106,357.7393493652344,974.6134033203124,791.6336669921875,1337.566162109375,culex
train_06521.jpeg,1024,1365,5.0,357.21649169921875,905.6336669921876,986.7720947265624,culex
train_06527.jpeg,1380,987,555.7327270507812,334.1831359863281,763.2224731445312,673.5860595703125,culex
train_06531.jpeg,720,1280,49.09393310546875,131.48944091796875,694.2235107421875,918.2578735351562,albopictus
train_06544.jpeg,2448,3264,487.83154296875,881.6592407226562,2245.939208984375,2431.421875,albopictus
train_06547.jpeg,1200,1600,353.391357421875,871.114990234375,734.3826293945312,1233.03271484375,albopictus
train_06550.jpeg,394,615,33.27299499511719,155.28660583496094,328.2995300292969,513.2098999023438,japonicus/koreicus
train_06557.jpeg,768,1024,282.2828063964844,383.2526550292969,548.1463012695312,708.46435546875,culex
train_06558.jpeg,1024,1365,365.95989990234375,458.6298522949219,568.1990966796875,715.5397338867188,albopictus
train_06559.jpeg,768,512,224.97059631347656,153.73818969726562,578.2599487304688,383.4689025878906,albopictus
train_06563.jpeg,3024,4032,1245.247802734375,1272.5748291015625,2120.109130859375,2031.4754638671875,culex
train_06572.jpeg,3456,4608,1090.145263671875,2226.10595703125,2892.986083984375,3553.451416015625,albopictus
train_06575.jpeg,768,1024,305.26934814453125,614.1412963867188,370.3269653320313,692.89892578125,albopictus
train_06592.jpeg,3000,4000,933.7862548828124,863.9601440429688,1666.470703125,1334.9814453125,albopictus
train_06599.jpeg,1820,1024,558.6227416992188,257.7601776123047,968.2047119140624,662.6324462890625,culiseta
train_06614.jpeg,3000,4000,614.6900634765625,1488.9952392578125,1859.4039306640625,2604.673095703125,albopictus
train_06626.jpeg,3024,4032,1354.33544921875,2084.3203125,1646.60107421875,2445.281982421875,albopictus
train_06645.jpeg,1024,2275,428.7072143554688,906.4254150390624,688.4808959960938,1143.3736572265625,culex
train_06646.jpeg,1024,2272,298.7386779785156,721.1937866210938,481.5428161621094,916.8676147460938,culex
train_06653.jpeg,918,799,317.1539306640625,222.3363800048828,700.6734008789062,631.0802001953125,japonicus/koreicus
train_06654.jpeg,3024,4032,1064.2869873046875,795.0123291015625,2341.647216796875,2680.49169921875,culex
train_06662.jpeg,3096,4128,933.7548217773438,1038.79833984375,1380.4100341796875,1405.98583984375,albopictus
train_06665.jpeg,3024,4032,957.0535888671876,1649.8724365234375,1444.654541015625,2398.71875,albopictus
train_06686.jpeg,1365,1024,511.7676086425781,349.85125732421875,812.780517578125,701.1564331054688,culiseta
train_06691.jpeg,3024,4032,1422.28955078125,1807.547607421875,1632.89208984375,2077.087158203125,culex
train_06699.jpeg,1304,1860,482.5582275390625,882.6879272460938,692.8433837890625,1200.94873046875,albopictus
train_06702.jpeg,1024,2272,137.8012237548828,469.3653564453125,874.2030029296875,899.4432373046875,culex
train_06711.jpeg,1047,972,282.9722595214844,262.0400695800781,879.5294189453125,734.8037719726562,culex
train_06715.jpeg,2560,1536,1050.889404296875,666.717529296875,1521.521728515625,998.51318359375,albopictus
train_06731.jpeg,4624,3468,1533.5941162109375,591.67138671875,3503.96875,2501.943115234375,albopictus
train_06732.jpeg,1024,1821,395.66015625,729.5095825195312,710.3621826171875,938.208984375,culex
train_06735.jpeg,3264,2448,1487.7779541015625,1037.1588134765625,1716.218505859375,1283.4488525390625,albopictus
train_06741.jpeg,3096,4128,1176.2679443359375,1951.2974853515625,2223.17333984375,2506.217041015625,albopictus
train_06749.jpeg,768,1024,259.85107421875,407.46392822265625,409.2318420410156,549.4282836914062,culex
train_06757.jpeg,2448,3264,640.2240600585938,1095.6268310546875,1821.434814453125,2721.792236328125,albopictus
train_06761.jpeg,3120,4208,1168.5057373046875,1928.7333984375,1902.1510009765625,2690.942626953125,culex
train_06763.jpeg,1024,1820,325.1960144042969,335.6009521484375,620.363525390625,684.6303100585938,albopictus
train_06767.jpeg,3024,4032,857.873046875,1346.5125732421875,2142.367919921875,2862.913818359375,culex
train_06771.jpeg,1160,2576,269.4717712402344,968.8408813476562,676.6837158203125,1352.8248291015625,culex
train_06777.jpeg,768,1024,335.982177734375,526.0549926757812,441.1901550292969,651.2462158203125,culex
train_06781.jpeg,677,1204,56.57546615600586,352.1921691894531,589.1500854492188,848.9767456054688,japonicus/koreicus
train_06785.jpeg,940,935,223.51708984375,314.4215087890625,725.1842651367188,724.0485229492188,japonicus/koreicus
train_06794.jpeg,3096,4128,369.2247924804688,1191.0323486328125,2743.45166015625,3435.34423828125,culex
train_06795.jpeg,1600,1200,638.622314453125,327.8648376464844,1051.781494140625,901.011474609375,culex
train_06797.jpeg,3024,4032,1069.339111328125,845.577392578125,2113.388671875,2188.565673828125,albopictus
train_06798.jpeg,1200,1600,277.25933837890625,694.8818969726562,709.55615234375,1011.7153930664062,culex
train_06799.jpeg,1932,2576,543.1115112304688,772.5315551757812,1468.6689453125,1507.7877197265625,culex
train_06810.jpeg,1024,1817,354.1177978515625,850.010498046875,775.4945068359375,1360.546875,culiseta
train_06814.jpeg,768,1024,294.0601806640625,430.6872253417969,594.0398559570312,883.2857666015625,culex
train_06817.jpeg,2448,3264,622.1653442382812,706.3355712890625,1652.818115234375,2119.076904296875,albopictus
train_06821.jpeg,3840,2160,1793.5599365234375,632.3938598632812,2197.4765625,1013.2257080078124,albopictus
train_06823.jpeg,768,1024,201.2259979248047,561.4906616210938,592.8306884765625,840.9284057617188,albopictus
train_06828.jpeg,640,640,242.5841827392578,219.39540100097656,408.6792602539063,410.7984619140625,albopictus
train_06829.jpeg,3000,4000,1016.8253784179688,1972.2470703125,1440.858154296875,2795.687744140625,culex
train_06831.jpeg,1600,1200,1004.93701171875,712.3994140625,1275.240966796875,1055.92822265625,albopictus
train_06838.jpeg,4032,3024,2001.3858642578125,997.5023193359376,2454.075927734375,1488.7789306640625,culex
train_06843.jpeg,3000,4000,1428.8447265625,1266.0267333984375,1718.4212646484375,1618.5714111328125,culex
train_06859.jpeg,658,658,124.01766204833984,112.5368194580078,447.8451232910156,492.84124755859375,culex
train_06863.jpeg,1399,1049,558.1828002929688,360.6791687011719,819.1382446289062,683.4861450195312,albopictus
train_06876.jpeg,3024,4032,1071.799560546875,2525.16064453125,1521.0029296875,2934.310546875,albopictus
train_06885.jpeg,1200,1600,334.0596008300781,983.6085205078124,527.6959838867188,1138.302734375,albopictus
train_06891.jpeg,3096,4128,991.3486328125,2011.19970703125,2173.647216796875,2950.696533203125,albopictus
train_06894.jpeg,4608,3072,987.803466796875,544.1445922851562,3243.16943359375,2539.4677734375,culex
train_06908.jpeg,3024,4032,854.27978515625,2090.295166015625,2549.138916015625,3143.308837890625,culiseta
train_06914.jpeg,4032,3024,2764.568359375,1453.4189453125,3221.97802734375,1889.1031494140625,albopictus
train_06915.jpeg,768,1024,324.4203186035156,473.28955078125,430.2095336914063,624.84912109375,culex
train_06916.jpeg,417,565,5.0,5.0,412.0,555.715087890625,albopictus
train_06919.jpeg,407,746,50.98292541503906,138.7281494140625,380.3326416015625,732.89892578125,culex
train_06929.jpeg,2736,3648,978.6138305664062,1536.861083984375,1900.1260986328125,2530.11279296875,albopictus
train_06937.jpeg,1200,1600,241.59461975097656,1151.09033203125,514.4417724609375,1475.163330078125,albopictus
train_06945.jpeg,919,1074,336.04302978515625,63.32775115966797,547.5258178710938,299.15216064453125,albopictus
train_06946.jpeg,903,862,204.3998870849609,231.645751953125,674.749267578125,760.2320556640625,albopictus
train_06947.jpeg,768,1024,346.3734436035156,489.3323364257813,398.4655456542969,576.7081298828125,culex
train_06950.jpeg,768,1024,507.8322448730469,703.1085205078125,615.3907470703125,790.0162963867188,albopictus
train_06954.jpeg,3024,4032,635.4633178710938,1296.105224609375,2092.05419921875,3191.203857421875,culiseta
train_06960.jpeg,1242,1325,341.2305603027344,140.82078552246094,1044.5865478515625,1136.8951416015625,albopictus
train_06966.jpeg,768,1024,312.1933288574219,575.2218627929688,389.6136779785156,662.3541259765625,albopictus
train_06968.jpeg,3120,4160,1241.871337890625,1592.4949951171875,2210.260009765625,2501.063720703125,albopictus
train_06988.jpeg,1024,1365,323.74676513671875,811.282470703125,450.5646057128906,955.2041015625,albopictus
train_06994.jpeg,3024,4032,809.0131225585938,1824.2003173828125,2476.723388671875,2877.865966796875,albopictus
train_07003.jpeg,768,1024,371.2268981933594,399.3870544433594,546.0549926757812,501.9286804199219,culex
train_07004.jpeg,904,1600,144.61280822753906,445.770751953125,590.7265625,874.003173828125,culex
train_07005.jpeg,4128,2322,1931.7039794921875,847.7080078125,2218.25830078125,1197.1785888671875,albopictus
train_07008.jpeg,768,1024,170.65106201171875,360.400390625,496.2990417480469,720.4345703125,culex
train_07010.jpeg,2336,4160,953.8460083007812,1657.9237060546875,1360.1251220703125,2197.564697265625,albopictus
train_07025.jpeg,974,947,152.96229553222656,58.50982666015625,920.3250122070312,861.5020751953125,culex
train_07037.jpeg,3000,4000,1139.682861328125,1053.7437744140625,1786.4317626953125,1676.9549560546875,albopictus
train_07040.jpeg,3096,4128,1193.0242919921875,197.3075408935547,2238.490966796875,1503.967529296875,albopictus
train_07044.jpeg,2576,1932,973.253173828125,542.9601440429688,1431.0235595703125,942.6270141601562,culex
train_07049.jpeg,3000,4000,317.9013061523437,1748.1834716796875,2107.85107421875,3076.348388671875,culex
train_07051.jpeg,2336,2378,962.2131958007812,1513.5128173828125,1244.09814453125,1827.2845458984373,albopictus
train_07060.jpeg,4608,3456,2583.8779296875,1358.0858154296875,3421.6533203125,2439.705322265625,culiseta
train_07069.jpeg,4032,3024,1627.996337890625,1103.7052001953125,2867.791015625,2332.5078125,albopictus
train_07071.jpeg,1024,768,484.6581115722656,249.779296875,726.8173217773438,489.0234375,albopictus
train_07072.jpeg,899,1599,254.53936767578125,663.4725952148438,656.3848266601562,1120.3531494140625,albopictus
train_07078.jpeg,1024,1365,481.4475402832031,375.11175537109375,880.5902709960938,1044.2880859375,culex
train_07080.jpeg,1200,1600,395.937744140625,465.57073974609375,698.20458984375,682.0059204101562,albopictus
train_07081.jpeg,2448,3264,5.0,71.61812591552734,2443.0,3240.646240234375,albopictus
train_07089.jpeg,1024,1365,364.9432373046875,544.525634765625,564.023681640625,812.4891967773438,culex
train_07093.jpeg,3000,4000,521.5062255859375,855.0993041992188,2110.315673828125,2615.626953125,albopictus
train_07094.jpeg,2448,3264,1158.97802734375,1919.0535888671875,1450.4075927734375,2183.975341796875,albopictus
train_07095.jpeg,3000,4000,922.6671752929688,2457.0927734375,1641.732177734375,3161.330810546875,culiseta
train_07101.jpeg,2336,4160,850.3268432617188,1363.185302734375,1430.7774658203125,1963.8468017578125,albopictus
train_07109.jpeg,3024,4032,813.3458251953125,1403.70263671875,1948.109130859375,3233.365478515625,culex
train_07115.jpeg,3024,4032,1220.638427734375,1661.3375244140625,2099.503662109375,2325.515625,culex
train_07117.jpeg,768,1024,240.6350860595703,453.5715026855469,334.2963256835937,555.4320678710938,culex
train_07118.jpeg,1820,1024,845.9276123046875,436.9053039550781,1064.78076171875,573.0281372070312,culex
train_07127.jpeg,768,1024,379.1535949707031,619.98876953125,465.5686645507813,706.7850952148438,culex
train_07128.jpeg,3120,4160,1144.460693359375,2349.23486328125,1627.868408203125,2973.919189453125,albopictus
train_07135.jpeg,1024,1365,388.703857421875,556.8154296875,565.7953491210938,735.2701416015625,culex
train_07139.jpeg,1510,1212,588.8919677734375,385.47943115234375,1116.83642578125,806.9011840820312,albopictus
train_07141.jpeg,3456,3456,845.8472900390625,890.3257446289062,2796.373291015625,2535.797607421875,culex
train_07150.jpeg,3024,4032,817.622314453125,1589.648681640625,2387.99169921875,3306.138671875,culex
train_07168.jpeg,3000,4000,1210.5980224609375,1085.82080078125,2646.11279296875,2341.214599609375,albopictus
train_07183.jpeg,1024,1365,343.0164794921875,588.4345092773438,545.7494506835938,760.1980590820312,culex
train_07185.jpeg,3024,4032,1318.784912109375,1679.208740234375,1812.2938232421875,2186.412841796875,culex
train_07186.jpeg,765,1024,312.34454345703125,243.2554473876953,629.72265625,609.3285522460938,culex
train_07189.jpeg,1024,1365,492.15863037109375,809.3057250976562,587.6724243164062,896.8699340820312,albopictus
train_07190.jpeg,4000,3000,1576.563720703125,714.3839721679688,2441.448974609375,1628.21875,culex
train_07193.jpeg,3840,5120,1067.4130859375,1763.5374755859375,2978.22509765625,2978.80908203125,culex
